Sample,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,Breed,Size,Gender,Age,Information,Label,Predictions
5,5351.554071723447,2235.257672991116,-7896.190419839176,-1581.7855604531933,1322.113434616938,1148.3284434730747,-4323.877784766563,2935.4833503097857,6305.01091934086,-619.8370610653959,803.2053521456456,1626.8023841120105,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,2854.324546479451,3332.972299997283,-4535.767490479806,-906.7084894336438,-1562.0394223669089,-572.0756168552336,2196.6633712050643,-2731.1234761242044,2846.115196650197,-1156.5440396077306,2231.7413390253,-3514.399130528893,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,3255.1909709528227,4992.294332315161,-4262.1065414958975,-550.9591219612306,-2211.636842831038,1134.5448584034664,1447.7143584099977,702.6692396393382,4405.92920123866,307.07748809064066,344.8641249763993,-203.261771030834,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,518.0465092508393,-693.4602512792592,-7817.278233682051,-1127.2236967163624,-48.132887476375224,704.9451308710513,8527.149473752495,-4492.297258548681,-1478.4389272052626,-2487.077187748073,2444.5941003656767,-544.7418439177081,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,4802.013798828709,-4432.149474126613,-7126.750849695325,-1010.9605268560068,690.2745352516977,1012.0965777302431,723.9363760237003,5945.781573944209,11342.760984170698,309.7795492559407,-932.6844415195967,-706.8632984131091,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,3561.032261023272,6253.011516507213,-3461.871662420587,-240.86698534291745,-733.0145206288173,45.42430370689446,6029.926005598814,2630.4056217252037,5261.6735405207955,-1313.9019919306206,-1774.1141827827719,-562.3066870208097,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,5480.411938663048,-1716.3902103298526,-5588.1841426231285,1322.9695178879554,-192.51793292409596,-2519.1791437807237,6498.796381084449,-4219.983444729865,-4873.894196590397,-3831.256927321936,-2851.8183140688197,-19.69764485007205,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,-5360.655787868303,1092.7144553510168,-7575.173808921784,-665.5460982617783,1511.5152577246945,-3196.9084102595343,4093.2117658571865,-5906.4856490104985,-4962.33752338869,839.771493585635,-2492.9361443134867,-1130.2176754557456,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,7807.972005721567,4806.595030860387,-2414.243993290042,-689.2842273361728,-592.4109699522096,-924.4620533681552,4818.342466001852,2376.100042703771,7211.662532389992,2054.890902100548,1347.8869928811212,1529.4592870882288,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,5548.336852963925,4528.0852249065365,-2702.9871053941392,141.70358254310878,363.5601971983942,863.2363161418032,9971.25613700034,-2491.1970101212632,2708.000005547857,0.14548991017036172,-336.6971264131725,-42.23106037408204,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-281.63028858081725,-6625.290720560864,-6732.741663578381,-986.3644195046974,1418.9616856349226,-364.3446446756308,1113.734032775399,2837.185313229489,5241.717420454883,677.0673104464096,-393.28764454477613,127.0931362624165,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-7847.511038415915,3719.010486886004,-1187.5338930692187,153.76053399649416,-16.815523422588928,-578.8522731124127,2065.9622548736884,1179.1557938083367,7300.469227868358,-166.99412060531012,410.46920603923445,-328.1503050825561,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,5805.051337949758,10124.786775282471,429.0315258244471,-1739.9754064219046,-2121.5620671555234,70.05216862322261,5351.829968594982,-38.941601995986275,6027.877745792074,-456.00789270563723,2289.9657032029863,-1752.5753605322684,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,3384.6325879419232,-4973.443966239186,-5548.33035459876,-824.3922310765973,1054.7484721231078,761.7902699421637,6951.740239097297,4104.368212458404,3444.815003498661,-3057.5608331691938,-1599.5248542886081,-657.5082083197557,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,5735.893171095884,-937.2173099813907,-6581.128414804524,-651.0084247724957,-1069.5671010639926,2110.4227174704683,2956.790342102677,2034.7948167061754,9230.643945454482,-3641.0870083968907,3216.631968973557,1389.0099517143922,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,5593.159831137586,-3255.936937383965,-1938.90367935336,-262.3343964780679,-5.6822356254823125,194.84158117987667,11059.743252839375,6874.570445673645,2469.877823385224,647.0996738391676,-3152.37523532076,533.0042571160885,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,3536.7046788870107,1972.923793806347,-6843.96369067783,189.6010639833718,64.30918996417317,560.4640889041741,2187.8215555637744,-8466.849168576397,-295.50188108708267,-3805.595739658101,-2724.909064639609,-1928.6721573226614,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,10485.036560318164,3307.6064231010555,-5906.187658022743,3037.465276471511,-2252.050810309865,-521.1904534235105,7236.301595886171,5023.364925922975,4314.0789724263705,-993.8538473242024,2092.185039102024,-4715.662915154939,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,851.692272351425,5006.485360181742,-5900.594227886583,-691.0355120841123,-1015.4855740641733,410.97632961619735,-2372.9276269756133,-7682.47862846273,-1858.6490658104653,2461.3248594088063,5539.577984496756,-2335.2141029033905,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,754.9366583494541,-5393.867765254587,-6725.64387594575,885.6880589818469,-36.841057004408476,2235.73047363666,-1105.2382424676325,-1493.2413353426425,1565.1564591603005,-1079.2462873327706,3193.0201517432783,-2674.055642510684,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,6656.1427516529,4072.7975865237895,-3130.9991179031263,-391.10485643129545,-422.4633153609369,386.51033994738793,-231.65984189172488,-9755.165448538455,1618.1261098961174,-962.2448801734328,-611.4055145372772,-1496.1448505063408,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,2014.6882771027265,3540.156502861821,-5438.654309319904,83.34057631658156,-967.3841896104379,-157.03958633236482,3234.0080922178554,2379.6772953283707,3729.077513236541,895.7443195090366,1335.5667626060972,2351.7473483439903,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-5042.8931123329885,-4429.485230626226,-8273.765523282218,958.6867040946408,-1668.9426551393133,-2228.457097703324,7529.279026913238,-6226.437389519276,-1791.0778633395316,-287.1298590713953,-1376.492509925138,59.709893867501066,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,4682.178330012904,7594.296215341784,-2976.6649811046336,-720.5816267758762,-2165.897272668938,-1045.7072260752107,-731.6511035806129,920.4247367325332,3882.3989167173145,-1238.279340774884,-1172.4329711211674,3109.866113898692,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,3965.887063769369,7884.44274828731,-2526.504430666057,-488.4951423990908,-2307.3871978733505,388.2961897427504,5982.514398497522,-399.59722046236953,3195.966693087725,2245.800501771841,1106.5145256328008,111.58137216565355,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-2284.743339180633,-4275.240580477849,-9003.248033876895,-261.9407779223477,276.9683241577554,543.7747351269825,-2759.854336832033,-1584.3802482474646,463.7756906689963,-229.49464596853886,-650.4923342022463,476.6338625633229,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,4675.597541864909,-1371.3927939585676,2271.2177002780345,-258.2963868809469,460.2297805343007,-564.7341740175525,11752.87493000113,3479.501238522966,11867.217859725672,-2136.2992736490464,-2504.7321499025493,-725.2979263279575,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,3531.920521511823,7043.118379914876,-4548.174187210997,-747.8076776932139,-1088.9995916714104,1037.8352109632058,4608.450813664147,199.3494672930241,1889.4081826239526,-1121.6690526578336,-1874.342505670716,-2640.3735192068684,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,2712.956087634686,5806.238876146914,-5844.18959634425,45.8984243540283,780.7863017376242,669.6817804376727,7266.09159296737,-4963.423808177414,-1749.1262083895936,2346.5839977355577,-3691.2698692363733,-419.40844679877404,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,-959.0021260706653,2045.1547383721552,-7115.055476856018,-211.1441191574585,2049.46577087911,428.9392902729289,2252.279520979329,-4498.746072935899,-2289.792476567009,-510.25723711714545,1329.0104032374734,1058.2304136656633,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,1185.969123787272,10040.590365570131,-3806.387884972349,-1039.0929525019383,-1086.0384712011405,-556.0384234255293,3943.689843568051,1552.8710714377253,4838.064079296052,1826.1803333454002,1218.1716949997067,1503.0978814234045,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,4354.959621850633,5631.052953999602,-4975.4920117677975,-1475.4874733931476,-999.86143287517,556.0145006092932,-4079.5351408478473,-5268.579737267999,-1165.686071763246,586.7489765207348,3314.017194119945,-3639.2014927245227,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,3721.4007689221116,3068.9046788593105,-8347.138682721235,-158.65820872140068,-1656.9677694918014,726.3736809667348,5798.089383862528,4990.423828021201,2402.0327956458345,4973.013547183779,3405.590587356509,1159.48267523834,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,3395.6649666868652,2733.076953761698,-6879.371368243098,-467.9489137406706,515.7424854575896,233.06045142835114,7178.8143743427245,-8569.710763147305,-4128.20402828099,-1041.5518800631683,4342.1404797631785,1183.0466280158028,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,1691.9498557949466,-5936.501470490402,-6619.021479280883,-3276.1141917020423,1041.5060311048394,729.2537439139467,2867.9053379860693,-1132.7396655663274,5558.902526180923,-2836.7168169599076,853.8467927813107,-62.7744029316881,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,1097.9328687709788,15556.602763613126,13231.238814644114,-18510.01921579836,-9.677630144146962,180.76564951357616,11468.425167258389,-11767.229911707886,3489.241190895833,-5425.175447560122,2274.3551051394948,-3801.3194475421997,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Sideway
5,5833.357262168506,5308.954523312495,-1749.539844610998,-514.9501828624585,302.5707573451886,2079.237843876137,-1782.9776305137768,7423.12979021764,8990.76983375798,1597.5506363594338,3716.9030843175647,433.29296525741034,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,8519.487725438536,3723.013734565548,-1670.3718420635573,1058.8753871661213,47.42177125949637,-184.11491110333836,909.80116578341,-7505.239460030175,2329.0739190867585,846.0506049629305,-3222.4022882161516,1167.4789989164906,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,5828.518450936886,1628.0008935539615,-4661.712029352549,-388.40415771020827,-321.0382930654385,1178.854181108215,383.75366393411065,5234.604349750232,14429.21980751478,1090.6055950785437,566.2015891857719,-2577.7221170886896,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,5990.782391113608,3849.671729013168,-3625.812607545644,-622.4034290688113,127.43250408375084,566.2443778358806,1503.4248362329065,2824.8939627275786,10769.74604914973,-1068.2060863206623,844.9739548963408,-3663.2118149217613,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,4969.910982534677,2513.686926367105,-2036.8463622777524,-423.0289780410561,444.8150925627195,1096.6539822928876,10986.422825710766,-1578.3755694732379,7366.481637214446,1244.6136732888856,-2704.1165976122697,1551.3047108912297,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,3423.168865961063,-6389.6603423993165,-5380.938961813204,-97.58522275880688,238.3504419700025,-575.9214714608055,12670.218792313148,685.0161640946892,2605.087116757323,-2253.374784677629,-542.8097768895649,-126.33429241553145,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,2509.485238687002,3370.3468383428276,-5703.168021775378,495.6911478429155,141.68433509097446,1276.035004538873,-8258.568991866514,4174.287954514463,6846.232356898277,2420.849457394313,-2543.503772000202,-1778.9236939724758,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,4054.9616486642158,1079.5281421071786,-5754.7993271025925,-416.5770853529936,922.075740331251,-912.8167293690325,4232.854248403614,-8416.604835824986,-3921.4109402023146,-2547.4127187778304,-1098.6929368747258,-819.3059845953902,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,-1068.0118715190558,-86.18480687970175,-8624.597570234126,950.6282971875543,-46.13087500656088,1661.2161681175241,-3412.5103471212324,-11032.971131175349,-80.46182231039808,1113.411012435618,2522.4216561720723,933.6157087645817,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,5113.991707129644,-3376.210273122953,-5528.854390962574,-1415.1816800755373,1539.582466508354,2039.1024063420805,10296.977444649687,308.53163311278803,12621.926320455914,-3495.523767111053,-1517.6326618440821,-3933.2855675265473,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,6879.651651235846,4064.4815264531226,-302.539735586954,314.2103664136472,-248.25326644667152,-4.988430175271502,9727.54361843181,-2283.7185315922493,4485.698888283938,2090.2528088468885,-489.0955385743263,567.780000582076,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,6737.589378849693,1984.9176715547126,-1010.6801926451401,-1088.6854263211462,-472.23899265933017,1543.9475694556318,-1475.3894391877582,5816.118628043577,9298.480882596394,272.62600925206675,372.5254774651211,-889.7666240262795,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-2606.906007193925,2316.38862816982,-8462.116389870669,-70.05711045441363,-745.1580982664984,1421.240845993467,4858.304057147134,-8530.447093317289,-8687.425914840922,-6393.267555164041,1448.828411615646,-1207.4431572499955,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,5139.697295091585,3439.834389671742,-1465.9010321926326,23.005464103672363,-19.392386190259494,1354.3079288997353,-6154.404521796334,4097.29163074635,6887.768537457687,-1135.2393403418064,-2336.7577189195263,-910.7165844235217,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,-3097.9773369428135,4802.042350445536,-6689.806839007353,17.165092857031265,-1355.0591090727314,2277.845494653312,2792.3633558731885,-8781.487245076234,-4815.116674467981,522.7023986609031,-1481.197448438666,299.4308678122538,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,8100.628613846421,-1388.132828702761,-1998.9507294432333,869.0868784155223,-821.6657466174762,-213.71593100129317,6677.940860656882,636.9912223343814,5533.433746169333,-490.8341965388178,-475.31140927142053,431.147304607441,Border_Collie,Big,Male,2,Walk-Activity,Walk,Sit
5,4860.286457313378,1483.3607889782604,-6075.868189050379,277.21956963212114,453.0028982413031,-122.2130144725565,6862.808257977137,2490.2099929353944,4697.872093857896,-466.0257097773171,-716.5756625570374,-427.70189603497255,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,4756.403726721085,3027.3214560163983,-6188.815007492669,-295.89766611211826,42.51669088851069,93.01621996143963,9404.761319256902,2804.6131412858385,2919.5150708815145,4471.992852704889,-447.91526941093076,1643.9088133521427,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,4245.480338044994,-4810.502438187489,-3936.532260974084,269.87065756903235,293.15332525520864,-1740.8593496351154,9562.872545122309,8238.136108156594,457.89469265615793,-4623.6266202534725,-3220.29757142732,-774.3482654173094,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,2710.4868962070386,4451.779296942175,-4566.930986480223,389.20103125913846,805.4227294796367,14.920553670752454,-6405.8570438631905,-1394.212803867919,5503.879751318383,-1922.455953863903,1647.351277383697,924.7530127247003,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,4465.964348116136,4922.055480353332,-4099.6734590174965,605.8669804091275,3068.1209563044904,-691.7246395604518,5280.915784949709,2522.925993283892,9912.28488061485,1961.3296731739206,-127.70778358166031,3739.766053522776,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-4598.328813310111,3706.5054801695537,-5872.76267405832,-479.9251691651091,1827.4776873269614,-761.393415445449,1016.4778974241896,-17927.762170455902,-17236.49265403804,-5414.282939266712,9869.949142118228,7572.597103237143,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,985.6326497692328,649.9545538540264,-6934.879311837429,-435.5152154059781,763.6019127487756,-401.4225273662445,5073.9871468360825,-7730.242816625346,-3208.8013735330187,-1136.5923767920801,782.9416034213547,1030.8487238732573,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,-1528.3563069677184,1977.4081468074387,-8662.730996511267,-237.8322337890381,318.85374966433534,809.7056303307468,-95.52716964724014,-2540.4276870971853,-418.0271844179367,84.13449087942205,1204.0891480492876,-294.21392555199293,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,6321.371791387535,4532.366086089697,-3170.533775506203,-865.6410177421185,-665.2240495055232,237.30687161818366,-2288.8389823706093,-5953.227447510953,2803.078100604219,-130.53183318159182,-973.359020711822,-2043.4469677335205,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,2532.0797790379725,5672.4323624777535,-4297.627270945129,-516.5438376131522,-1168.0373797104835,-1715.1439404581745,2216.9877208757416,3526.1239889619087,3871.474979659006,374.3511069313575,840.683585044606,380.9699011036985,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,8003.188218366658,2962.396559109688,-727.1319338086054,92.72860727015656,46.96051721173728,69.08167382839848,4205.842125037371,-8936.87082371399,1072.945354948694,-1247.2544272895288,3829.287104753638,-800.0774250464044,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,3074.8514827389195,3869.691312109786,-2971.503777010229,-373.86152559487886,-1599.7036766915116,665.8215186621383,8205.361639561674,-1719.7991850651276,2231.838734086165,-3968.685996351393,631.1866404855152,-3378.536912185295,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,3808.104887692212,4857.112090959679,-3735.506588914437,-1792.9331215782938,-1485.6123647033826,967.9661483506892,4421.4077756829465,2813.604756149789,2660.9210195000837,-2884.405128760213,509.8037821924018,-2523.437530531834,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,6000.441193058877,5387.043896105807,-2503.347284348442,-718.2525166177667,-250.50229456516362,138.79062122224116,1519.7498376390631,-3369.982150899368,7364.241141365973,793.4331572553848,-5009.88496560384,4329.333362940734,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,6121.16039862134,421.91447607962016,305.99553202272386,-174.7412020971602,-162.16340741866517,-223.76364840625595,8707.952878083059,-7910.075441185384,6718.53672788344,3615.109633842885,-7768.590727266555,5142.029772791572,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,8241.807990170777,7806.476826712931,-5125.3315002129275,-1167.0464675243572,-1461.8803922358436,1645.123637428413,10915.707937127454,-556.2001173860737,2732.076065940067,-1630.7711834506986,2749.7274576903833,640.2085865443069,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,-2820.956860301158,3733.923751825061,-7374.791095450109,-343.90960137167326,-410.9270194961271,-638.1803034954693,5887.474315820484,-6695.201132441569,-5752.751639405148,4815.651159810456,-743.4755414787924,-201.9872878159948,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,2261.122003607733,238.55299086525008,-7293.47177429192,-496.2477550374979,271.9436725712227,-849.6220925492386,2779.0559255540447,-7167.36810661763,-4116.147020169069,363.23053172359323,-2019.3821030197607,329.26830633123257,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,3053.4039908438185,-4533.5372687988065,-4203.41408634793,150.62943514606798,228.97490404136548,134.568922303315,7515.167670113454,4476.677720386768,4728.961835103765,-567.5532618326878,-1247.7241636497713,1007.9656249005734,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,4388.839665237719,5779.058903512686,1659.1377794060727,189.5605252668892,-1743.4107700205648,371.63985993131286,7283.132825315176,-2092.8132230880155,4806.128975586347,-34.080057215823395,-1021.5365134491153,-1796.2297984734018,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,-6000.6419015165475,-4305.292898519124,-3407.5442050318293,93.4870381214536,-386.20378317281995,-239.93204501010868,-6684.027129685062,392.17709101349686,4454.907820088115,-39.897080777854704,-152.1051839412165,104.18419142453982,Sichuan,Small,Male,5,Walk-Activity,Walk,Nosework
5,1569.123814351848,-5012.44054716688,-8130.255321233589,298.39325304696837,-44.284126512884114,1296.905187720743,4361.436434308981,4916.198408866705,6532.613192989626,764.7202896315938,-12.464942642156803,-1290.6824168379292,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,1581.7718036157826,-6254.999178085553,-5590.72993753346,-454.74517493641633,1734.8675604501032,-535.994366433412,5148.121037992254,269.63173454273567,9826.850701407782,-303.9818672295516,-2570.491738809424,-1520.4700627298882,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-621.9393422967668,-2156.953247784375,-8507.004258830211,-203.89255563289288,788.1165772756798,-2193.4851975429738,12315.041220107592,-5745.691790966645,-5638.339670231101,2035.460936969674,-3551.8764384746773,1162.496647793562,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,3049.266346739188,-13.724023718906732,1249.9136958081865,-1223.6041425282415,-221.6999948809341,535.4131061183539,2911.6213320677266,-3662.1905989535308,6676.102014738696,-1047.155925222284,854.6368044901956,-3730.0873431578857,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-1924.6705934007684,-309.2821795302013,-7192.908285859809,-13.91753589439042,217.03147543330314,113.82737785781059,4141.788927940266,-2531.3711700122685,-3501.797610709002,-2739.36934127456,1479.0082206809207,321.11980170917604,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,7371.792932424574,3690.6047789991603,-2194.207439966693,-84.08150940068526,-868.3050964935236,-36.62822397870303,-216.19184772551918,-4016.923919222649,8639.570121561257,-619.7086626018456,360.95542095889084,-739.8589579672721,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,5214.803876565415,7672.129982293892,-4074.6434500946284,-116.01132132778042,61.135475652711975,-534.9420011355405,4274.975834803944,850.2080463686955,5661.3670291794715,817.2256488067113,782.2349526008319,280.7851348469184,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,5007.822501031389,-2073.139797109387,-2500.130264563163,-570.6784555471262,12.77796928279751,-300.645837677164,7094.159092627597,-2692.426856498991,6756.395860474323,-2641.3286921859194,886.527535017653,-2339.160512598466,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-1530.0340031324295,1724.1233722761865,-8157.634790715639,715.4515465630175,1107.4407438562432,695.5281649223326,4512.6833515838425,-8561.204508189743,-6981.401981090649,-3918.875565115368,4209.604307185819,1183.1964510697446,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,4177.399789447177,-3713.589184687641,-2581.3813367580874,-1321.343138455705,1537.1321828410032,-1067.125901067737,4121.752237827948,-3164.793606632822,6043.232541519251,-415.90344864853927,262.6897644273573,-446.4030787881483,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,10385.52391820246,2257.9979803050364,-1663.309555871027,1845.2899118928226,-364.6746970653488,-1285.5664593088306,-5031.539492697653,3248.2268589826476,5712.507011283133,-3083.390748834159,1663.7022428690088,1421.134955620126,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,5884.911616014991,-2851.616993468955,-704.7910556946426,-1586.4616430606604,-505.83298572405533,804.8752009105239,8501.859892941691,2651.540001269445,5675.610741946849,-1064.238711039596,-16.419894772539035,488.694081497446,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,6486.78065310967,-1510.4026557129328,-6983.703686231526,-355.40123586325683,199.163511728996,-212.057178621773,5884.97010273408,3366.797254796616,2619.262842409307,4069.253555559387,2652.259081939437,971.9433651526081,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,4547.966015117544,5923.761454085534,-653.0701993113211,-1012.3289129535331,-629.8192359943356,475.0579152507573,-262.79285378970593,-334.2372071882883,1703.5226345968201,-542.2200207360787,1428.4372984041065,-745.4870509721718,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,5439.090036099895,5948.05256599628,-3558.5034282441134,-178.46775787698581,-48.87942849879296,-296.6510808618721,-552.7212349651873,-1888.3421380075104,4644.981863568498,671.0931230894032,-4770.132439539297,3869.323998029873,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,6518.390079353227,3970.216725445335,-4350.976964488384,-1933.2074379195237,-1414.117264689272,306.537378366886,-6019.12103963577,-1830.5643303929126,-6881.2081298512285,1252.1470925846836,4904.889323487835,-2840.8679251574317,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,515.5694485188455,-2458.001302810918,2595.847604447033,2156.545846913404,-2017.8379495503077,-1520.565514159574,-5918.07729596428,2742.5919845588237,4828.96491886029,1341.2965217606895,572.8683301226238,-980.9597171616092,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,2977.7255013234526,4701.01188853926,-3515.35039957794,203.19862935563282,604.4919483348411,-182.49129684815404,1875.6184575256782,-643.2601481822384,5871.329656019174,-201.1875638703508,1262.950300190089,-2215.620401681953,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-4583.787761554626,4462.935844080494,-7111.520946533958,408.02034067555616,358.2652327475933,1138.6253513129284,5132.855792628317,-9748.013337296628,-6998.563011092843,1062.9581102799182,-1439.8765776087748,-1139.0884219817826,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,6003.554484184095,5288.013992377934,-2451.322378803121,-181.45129193027947,86.82141757212351,184.09364821674495,22.8454264202466,-521.6990352082148,5801.689885722053,-602.7881729296881,-4769.055559531623,3798.629905017381,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,-6209.415078733433,-1015.7077468304093,-8269.58345302015,307.5258458743369,-294.5162878233828,2990.7030493787706,2388.535406535257,-6263.0130729879575,-4810.014901607892,-1405.9687863940471,3726.0697152033613,-351.35019378799666,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,-4138.785503913671,-442.0442420286093,-7666.763792265617,723.1119721218444,-235.60112253307489,2552.8231035348513,8007.249705402742,-733.0395801942343,2529.7450403581706,-4379.5704311146255,-3794.9948855217076,970.7517482489087,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,6205.256085165634,-457.5485805219422,-4810.4933735850955,1570.808015370662,196.5130195149517,482.65717336511466,6050.520553803489,4248.261977544651,3787.736278456197,-746.7260039690702,-1542.0469047584727,-1172.726350884646,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,1245.440814046458,2793.528348257777,-7585.3400533909025,-315.3855562137553,-223.0538380012024,985.0084381844259,683.9676437174182,-11789.669362836812,-5900.98382013421,3710.9992201791133,-287.2286896743978,1690.17873369379,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,7009.226520051387,2969.265401936156,-1928.06290614008,-801.3229900924513,411.6493342443287,801.2399224293373,1780.04962477099,-14173.880030540586,1001.1090977177513,897.8294107388502,-4304.063981303727,1937.6792741380789,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,273.2057831953418,-4917.238281502151,-8537.218463590076,-1091.1417844523771,317.51585012588504,1645.1453144441903,-6374.358268316855,-598.0330426782517,2330.943575436213,-138.67399953541755,-258.7008588125563,-3671.6557674810897,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,-1468.897104676533,626.9617698283031,-8843.295989338885,-571.1957163625626,-116.65798323334832,-501.3023748733429,8299.726165425627,-1794.5402456085644,-1591.9502412978607,661.9427760998037,-1743.8446501142078,2080.972512219012,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
