iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
3076,108.0,-5782.9529935859955,801.6467684445954,-3643.928526794738,92.99586780347468,-143.00836960640225,-298.1318643783376,3634.7504234884345,-27308.37295288325,16016.808217870494,5177.748626848203,-6378.696355013444,31654.888205035975,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
1292,179.0,-4917.641041525085,1056.5869857049672,-7078.624146514345,512.0910431511081,176.07252373519546,-2.5512568084980214,6768.348159520474,-2775.3599564154356,3738.4065361993644,361.9403265393673,-6.422704214345298,-202.8547192317121,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
1344,3.0,-6739.803939715046,366.05686197700953,-3578.780843175525,434.12637074328927,62.674822004265145,666.949507993248,5560.506333743304,-638.9400942898794,6621.247678830747,-104.64309590024779,-17.438921329419333,-8.134197433524072,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
1405,184.0,-5402.440429981748,-545.661705740295,-5043.804218234126,-37.02129902110364,-329.3561578256114,-277.46904356624,4366.203906359455,6380.169879034837,3277.75184376216,-149.98847771199019,700.1583055213084,-215.26775743253228,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,3
639,108.0,-5653.192088119001,785.6204290970213,-6001.842421447507,65.79944956046972,257.8553510783605,-172.89841736968498,8442.320371803655,86.87197351125525,1429.662249733043,26.423747990807932,-169.78824797607513,26.354160757895897,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
4215,130.0,-4920.124049997907,-2435.445990422907,-5274.31676136541,-2063.703334407636,172.77388915244308,-213.77861054049984,8192.397843729399,154.790260812443,-2579.575753742788,-62.65650009643843,212.77824372879033,-14.905664326329356,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
3999,140.0,-5670.334965257582,447.4456719331956,-4998.221598339354,94.8052066765378,208.0740786558938,-92.01513661262398,8516.936123969746,-46.73708720352365,1522.495347312829,-17.859208138481062,55.76534666296042,-32.70132398310585,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
5447,234.0,-6494.205194949315,-7.097676070472608,-5602.71834330709,-1193.377248218025,-44.10950309884728,-438.24065571226373,8320.621455386341,-907.8289681435226,1786.1582059458972,-104.47560468047855,-21.746156912209408,-17.55365347899114,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,3
2299,162.0,-5089.666281796983,41.45459390614515,-7278.904705585547,318.20580430930306,145.44492426888658,280.8901999247991,5894.446493095559,-3031.3947582889427,5024.538906123173,-321.8892833551404,126.90267293539023,137.28706351003189,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
5519,54.0,-5618.031191710171,-933.3102480551298,-5395.526508102005,-442.2824061129469,-360.4577615821032,-746.8689805930723,7996.023275697243,-830.7884213927813,5406.627453606106,-2321.824404610211,-575.6405984079844,-2675.5137799517615,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
1156,43.0,-4881.585078237829,-196.64970167994875,-5954.691627696913,59.20392532566757,270.83385904062794,-657.9433530093849,7026.903310705557,-2183.111945956502,4834.467718377825,-797.8542693213892,193.4962770851045,267.5280411220227,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
7490,233.0,-4828.591744921463,-404.3249498776131,-6310.661390432197,-177.85914688212557,458.8548462151891,-704.7271256661811,7203.416303819755,-3559.104667494835,3717.0433789324406,264.83669375064017,-130.86804256103744,-22.50907011321746,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
664,41.0,-4259.536915145313,-250.3456706508389,-5527.384420592717,124.64289239794071,162.163272476969,645.4175919865125,3239.8333322592234,2824.977885765738,7358.605708690334,352.3935628833547,-801.8221769911668,2694.1546279167314,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
6952,207.0,-4984.15663850345,-1327.6452549227245,-6082.7772909201085,-1942.991651780643,-94.85931572720963,-424.6894874983797,5972.087786192069,-2860.124213570842,4283.73737972531,-416.54209935825185,283.24928241073854,-105.80528657287603,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
340,199.0,-4938.870943225555,-5151.729948364829,-5044.998836137517,439.59577548589226,258.85752450147316,380.7542880014514,7655.362544054854,3048.3186418946966,1953.3589756674216,22.43909266282715,18.421198372948172,-41.544740083950494,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
8303,92.0,-7019.754369221395,392.09819433666587,-2897.131854123289,-273.0941404005575,-546.1585844185144,-226.3726132480214,8652.921526020911,-260.4985049270403,919.3907808879907,47.789128161296766,151.57618161868714,-45.56558715168527,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
3648,123.0,-5249.45026199896,-5589.977879407421,-5158.859386009212,894.1241384937401,490.651284824631,-176.06672702588523,5108.467794249389,5525.883995963941,4328.56171404327,-130.48963747115198,29.307068033869278,93.95758270814606,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,3
9201,152.0,-4789.121401846913,-1363.3082287387365,-7523.42084619886,237.89081484094558,-41.24861027412002,-119.52555315943367,7788.609477324173,-2174.7103257829385,4155.616544498669,-85.71336131877433,-54.34298711306436,-436.4112512185232,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
10258,255.0,-5573.198396324192,4549.499864715203,-4500.707710578042,1266.7190097669923,18.213222198723052,162.78345704118925,8212.567518430702,-1117.8399448589737,2560.5334840056066,216.61627461421432,-270.907373171249,-79.80813014086002,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
2566,17.0,-4615.044730540649,-4514.733205272227,-5614.4557002316615,-971.1102530867684,95.25197935677974,119.88910815624328,8557.344443467236,-57.572655293435744,-1318.2335592873524,-59.56952590335858,-122.84599336529898,-25.1236803673289,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
10300,227.0,-6111.544525523377,-3550.283860619047,-5195.389372728189,395.78186057382385,-22.314678331851677,728.9048610136539,6656.575931707926,-1641.0896167997994,5088.838497360825,70.9945564939159,52.74047623314719,3.3796302630818538,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
5327,146.0,-6057.717647880473,-1041.6337196627428,-4469.165447983767,-1286.5486024579411,139.16376793868523,-331.49417879159034,5957.4152526649195,802.7531148919863,6025.211802173296,-167.72404260479453,-119.53332822283981,-164.71464281582814,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
6295,58.0,-6521.437926053628,-998.5554988626064,-4593.945553784925,91.19731564267381,-217.9742806658781,12.30952467703497,770.9999999755705,771.0000000047214,770.9999999970607,771.0000000025234,771.0000000023881,771.0000000021832,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,3
4707,6.0,-6871.322219171699,477.1599688750377,-4040.1254161006177,-62.01380640722211,-142.18501065177247,-131.67694470275958,8246.704567084844,-1140.1620341946164,1453.7915334680506,-49.026463813008014,-16.557543358651674,-68.91937925761442,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,3
8949,226.0,-6871.5069744087505,2151.4209929399267,-2396.501536269016,-1107.6277418767588,-100.89254520531249,-279.8826202224431,8314.776122932593,-504.3780867511992,1642.4221839352235,256.49987257046973,152.478479899525,131.38182486843186,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
1027,143.0,-7353.9174687315235,-481.86712245113273,-4080.1000732898883,-956.2591878231499,876.251333154064,-750.6575383651058,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,3
5883,6.0,-5505.109586130691,-2506.2327601889815,-5486.401299029464,-284.8979214426428,168.1313310066469,-147.9543686999214,7897.622947428254,765.8091639625285,-3303.8454748730232,83.38379163166681,-167.50112860386912,-40.181867608438736,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
4419,6.0,-5804.682436151343,5291.069867929104,-3988.8880599124027,132.25485392373983,-364.52273490345954,457.63700558725475,5368.065129666548,1437.4464715378983,5965.370863261281,-38.15157382725129,-43.660975128298375,65.4466229843457,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
8863,98.0,-6139.7624164619565,-2171.8579074636787,-4343.80787768756,-2526.1630750967984,-346.2891278381546,-2033.020332360772,7005.949515023788,3091.494269051196,6363.295669945316,-785.1389850777032,241.35766180563112,-939.33752139778,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
5444,7.0,5145.520683759204,-1214.5897005287766,-5545.112524452844,-1036.2886485287743,37.24191730188592,114.42338540363964,6200.86962295193,-763.27689999326,6399.593951252457,503.37147503906243,485.5330884166081,74.7980175317423,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
1911,223.0,-6429.340144744361,-1154.233070422765,-3760.9983638990825,-924.525102148936,878.6034753172339,-697.8777707767042,9303.461823525073,-9902.807049984076,-13788.720746096895,30025.317050649668,-1075.303901486682,6223.963971793778,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
1457,25.0,-6375.117341181549,-239.79063811225342,-4820.771537756662,-863.8082181595893,744.2745303918365,-474.1950187587414,4176.921929427101,-1382.5459538935,666.5874850119907,-11333.605963977161,-11167.783666043295,10399.8964196415,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
4190,75.0,-6299.5586334843265,135.35801472424478,-4856.026707240677,260.83346548757027,-165.5511231890513,352.93534092437574,8652.094645798257,86.39079721716138,1196.9217463093096,429.3209429431579,-31.378763270761798,198.11375637516667,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
2703,154.0,-4236.67734822762,-2812.2963164983876,-3865.181152299486,2331.875974984663,229.50576913583933,481.2052030319293,9036.417977470379,-639.5659976248886,-1578.1541355651511,-314.6431953456397,-444.1003292377256,3.6097470288394002,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
4102,201.0,-7010.815733961039,-1607.9282967857418,-3743.651181121002,-1974.1071792939383,474.1720566085906,166.28896312094886,6753.52544782298,-559.9108599461098,7210.815935959029,1005.5790074639228,1184.7316495312623,-366.5575855408638,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
275,214.0,-5538.267524517604,795.173016045173,-4111.778532278312,267.5534028463545,27.640022495152927,240.87445381566974,5393.42073038389,1676.8155705200436,6516.890188611926,83.93373723033407,11.059737430658778,48.56568323557476,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
2300,233.0,-6584.875616870413,50.541118874250934,-4285.980927413469,212.69644345820407,139.25439098697902,-4.422523907356314,8335.251069254558,-522.4015354910231,1030.8679414965284,-60.353944915574196,-3.1206102042192314,79.35578650856164,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
1576,155.0,-5239.591608968656,786.5432586892115,-5237.436025337562,-294.05557756348395,514.0147054891522,-326.91973890785414,7691.355198672298,2261.218700399827,2394.2059461258937,3.1345557876666024,-19.823641652140974,27.04338757229059,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
2884,208.0,-6757.733201951827,-815.8518300472005,-4560.417395787856,-219.43556515385444,780.8652727928053,-132.89657229951789,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,3
563,32.0,-6894.099427949452,-896.0128732852266,-4122.127351898522,77.12738007024802,43.048061561756796,198.9157845400012,8473.745590454686,-206.9967867282283,1336.91047902752,-123.50081659662573,15.648789057259338,-39.27257910731427,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
670,169.0,-7626.688309566886,-5935.330978981111,-5724.136524870436,-824.8068185797028,225.10252142127774,112.62876935813878,6833.02607803206,4555.295553429095,4115.02329798918,-190.69796976379337,-283.0086621499653,-70.34167235072539,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
2505,112.0,-3755.063656398739,-2781.3702489417033,-3197.2561662677203,-345.8915374669893,269.7791234367538,-76.97192870233195,5500.969936575152,119.56971062417787,4993.396529534385,-241.8387131031434,583.527692700146,-78.28315365911324,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
148,87.0,-7195.004743100975,2130.697990370287,-3154.1209624609914,-65.15328031227028,313.45961210699386,-218.53342178948742,5198.374850913646,2981.0393583204354,6950.653844975062,-407.5208965192407,200.1099393113446,-1796.4589644591952,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
2423,58.0,-6587.0535982692545,1505.291097302779,-4700.76519586233,-1360.9875906890893,592.2296222177073,-1014.1700391477863,4505.947857646273,-2095.5330565513027,6377.042960369765,463.07899962867873,188.76689601678848,89.18288280558383,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
4351,236.0,-7131.799482463293,1083.3693613326725,-3838.7067066818145,306.0538685466121,-306.0184819637257,-73.35699452109249,8334.947111879865,-661.2713624041728,1828.7036554786835,-48.97547536446654,-74.32846903433555,-32.43304243166847,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
127,34.0,-6048.788776644366,1267.5708020276381,-4881.642079044171,-28.338149676937693,-169.9667831216896,54.65794894475071,8578.964368397232,-2353.8739538320356,1831.0035971950072,-461.94982050194767,597.0786859464291,-865.1049617745493,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,3
1908,220.0,-7543.441385792216,708.9788945799078,-3374.2313632531877,678.1499401765758,333.8847441959976,-157.66487497399885,-857.5542818505917,-15075.357575584923,3699.9677155234995,13581.754227110921,-5429.641446394535,7732.060405765964,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
8711,202.0,-6665.689622888221,4020.5882966906106,-3993.9254970457278,1460.3621741120783,-948.4502880072894,913.5998506184135,5567.921610604629,-1189.216506722456,5832.800247105538,573.2173119385687,596.3047169424719,-297.2264314819019,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
3220,252.0,-5749.032309171952,963.1373465413238,-4286.200483976166,1014.6189895713557,-384.8688402123489,961.1158969382759,13875.371469894915,8736.68522801854,2430.5892039610817,-14510.438824468067,-5702.962440031848,-11966.858956579475,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
594,93.0,-6022.604103830718,-2645.3737878685106,-4846.748553972362,655.924988301518,155.80272155413118,69.03587700317006,6336.104361049511,3021.6537063559317,4569.171500743859,-123.51933729164246,-82.75227439965938,-98.59238687500459,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
8183,136.0,-7160.0371892561925,-1589.97291605504,-2972.3445696330486,2353.060681797935,421.63626033698085,406.16883542639283,4225.212266588867,-532.7675466057592,6976.6753541321295,145.1613949915626,-41.73266247938037,736.1912814108858,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
9706,145.0,-5971.606256592798,-2018.6060505670557,-5586.781675388684,338.1739486797808,552.3510878194094,167.76832095692617,7591.710126687584,-2053.2163314836666,4145.127381764218,-2328.7838120260917,235.6552833945773,-1191.6462042005278,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
8749,190.0,-4648.54201696229,-3824.18888978359,-4198.939143844996,-1782.5734707326783,8.399038221854843,-1122.4755300836682,4258.494678287869,395.0132210826486,6894.1944675184595,-67.65443386844987,-437.462155668903,-952.1085524878338,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
3888,107.0,-7192.1229806336805,-1906.4446524738667,-4845.088226656465,205.2759262410326,304.99331698507996,109.52455361513928,5106.607276373419,5611.8848685363555,3845.696563495132,-117.9589619945736,-128.7134573657933,-35.66494391903236,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,3
1526,153.0,-6345.5719506889045,114.63563035419918,-5478.609486056868,-464.5054948542441,589.2348049699665,-20.03597252898562,8157.106952375662,-837.4174935575829,2072.570819010805,-153.57694225408324,-33.95108514125779,-45.037554513426436,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,3
1580,159.0,-4863.044801029702,18.415682202234493,-6868.8565435424725,947.0330031086706,68.57841802363843,-203.32925068800552,7747.146538703157,2824.881081729314,2231.8030878861655,-8.584174382429218,74.79138142317315,-32.878997349720315,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
853,200.0,-5210.65875010976,-4146.3951899346075,-4538.2064250342955,-600.3717786812329,486.71626006642754,-440.01265837772456,7655.061235787837,3032.489009159519,1705.4713643983407,-171.9849915845423,-156.2517707111514,77.01058416175451,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
4098,13.0,-4658.959022300406,-1625.9915515685116,-4733.706693680933,1213.456893747727,91.51056215716055,-2.8173504661492657,8324.616969416078,30.11983613728275,-2877.9778884736984,9.600063091586906,33.3806129122963,-109.3936150971536,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
10317,244.0,-5116.2846955296045,-2078.7204598978105,-5191.6719235407545,-1311.007816760577,-303.7165609736573,-423.4007603346775,7300.634219455062,-1164.3932053444369,4517.940626486765,-18.33811547068319,-85.78958761348964,0.5494956852304257,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
9609,118.0,-6699.787827947721,1335.8128173936204,-3072.4535276179495,-1845.1008620979135,347.1179270515235,-51.197707968372924,7692.760748146795,-1791.6580201928905,1922.1393157036878,150.62361782493832,19.95551624134331,-121.6788914250097,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
330,178.0,-5920.728442660066,-403.64805015741734,-4572.255743321088,-651.7896837808001,-333.3121382626824,-238.20661839408245,5016.815554460329,-60.28657716588589,-1589.5214842583523,-19809.570106808533,-372.2075685567744,-13915.554800843849,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
2636,180.0,-8004.266304007022,952.9831510303197,-5203.807713249717,-264.601849216514,550.2803604673045,-184.41382489321802,9326.6147050667,-8011.479815256011,-10027.846139344478,9951.28557779078,5193.407428179994,3079.655461502351,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
2914,238.0,-8676.049511360654,-3156.79031792609,-5229.782154986152,-975.5476857954083,-2303.7267379970094,-714.7642820123676,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,3
1362,93.0,-7041.337640903063,-1953.2712021770005,-5686.978801311367,-1272.0219270155292,988.2812863227381,-331.6222463048156,7208.528797337259,1830.115403960578,2434.11094768802,-313.2683102161125,245.8530518946568,-91.70685210960933,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
9981,142.0,-3522.6624634324494,-3185.4833556393205,-5151.260690980075,-540.3398836227361,-221.58896777015676,124.66889273159074,4128.0911766054915,-767.5392055079502,7728.117554194275,-49.40165650865058,57.035721812785894,-192.40455290846415,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
8898,253.0,-7059.565829383138,1865.6556091218183,-6189.641029432327,213.32502945042975,-30.20737772827554,-519.7066721130132,5237.575400875591,5353.285272955313,3702.7375933600824,-53.53069673840238,26.42815838382499,-94.51718269883625,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,3
8708,199.0,-4809.601193343107,3884.542381802476,-5154.381720302074,473.54802554403807,-348.1512528555957,756.8547108572916,6298.66333652341,-1221.375653253967,5950.551530151154,12.580061561578413,390.01370342718906,-430.6022099745323,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
2707,128.0,-6266.5658443587,761.080191079757,-3854.389190016125,-62.804613969449484,316.6209476815283,-21.10155325705469,8258.534202817382,-881.0134663800404,1276.2515389757225,-10.370245562980232,-44.91869539417882,-33.647543090857155,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
4188,31.0,-6861.175908566664,-196.82365599594226,-3350.606075586683,1580.776194332459,153.79264167305527,1184.5300706748603,5395.531046367255,457.1272241500718,6080.408276165015,67.34773408903358,28.61439916242197,-55.96864812315695,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
6210,229.0,-6713.0929630199325,-1130.9325378216558,-4758.0794354923255,-4.428636802278595,92.78944304382179,-412.4732893566389,770.4566215156356,771.1056901196657,770.9346058673209,771.0558915203201,771.0522356634131,771.0493208040168,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,3
10834,249.0,-4986.326169490709,-2950.741956322728,-6367.197782805583,-559.1526124231651,-395.77847080248097,-62.52210774358018,6389.721486489832,-1873.872005152916,4778.934605007056,-89.88704301045117,108.1440161026146,-189.52071417365195,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
9952,205.0,-6259.094039892945,156.29920063116154,-3904.6085604617997,224.69894085404428,303.4693300029749,533.9325519289712,8261.72750041277,-767.2838171420419,2051.620660713871,94.213746017183,-83.28391308924151,53.586288086041264,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
9932,185.0,-6086.002050875404,1805.9802908821612,-4060.629340394495,1725.930609768641,-96.01211136902081,295.91214182893503,8270.814367864628,-1077.6822151115343,2014.2128442613407,93.00617009195602,-43.851334817939026,-61.29691524868088,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
2695,116.0,-6160.248390706794,-27.577261293788705,-4241.322427065898,-66.44500302623825,100.30782447734232,55.90437226115432,8482.460544453834,-363.4757110948622,1152.0701589687928,-87.82334604051238,-223.1944366049765,-1.1467814578819533,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
587,238.0,-6093.778264706815,765.0153602583123,-5320.091960224281,112.07867381633142,15.973180763381185,83.9438811561121,8302.50395866245,-773.4275313770418,2187.446697383661,-20.094198323871375,26.824731982792375,-78.8749636450138,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,3
5387,22.0,-5827.287713130729,-4353.154725429745,-5307.343542112449,1390.0737115310978,102.75748191990324,571.2645079404857,7902.5083253158555,288.24948729395345,-3977.9709522189128,-283.52720100452865,194.77632093048922,-84.48313882883342,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
1499,67.0,-7156.416147950191,2014.835140009479,-5760.506753172686,1693.663065330778,355.8072591847709,633.4407371269324,-9482.627911992793,-5172.1143112209575,-8272.195923907057,-10252.0903498784,-16066.806849368957,-25387.171168368564,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
841,218.0,-5332.610808763377,-120.59970629337705,-6500.057175123311,660.6128492461628,428.8025849845132,692.5885753774934,3593.6431872205185,-1447.9220002166649,5204.632371092031,-85.04765919606339,-222.5784731364173,2438.4274481409657,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
6061,184.0,-5453.307960672634,-4940.771950761728,-4401.827469848468,-690.340792737108,736.629258353557,-196.10962619017783,7629.67513483205,1459.9369942990502,-3310.747124366863,204.7021900787051,-272.69955846170654,135.62814285662867,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
6200,223.0,-5968.729550631102,-1454.641510964392,-5198.451380584369,-240.19049472411032,198.6566788870586,-55.78567969179024,6294.173038928036,-897.5052574833887,5015.266605698426,65.54636879840969,-152.049606726165,12.035646343455435,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
5398,81.0,-6967.21464254683,2742.810532119239,-5023.2003938491835,-124.1637269953932,157.82871302463408,-212.4807662287935,4279.844601693667,5239.134836959621,4757.464204477202,-153.76704190894932,-116.55567938137636,37.610035087423626,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,3
7376,189.0,-7254.251669909067,1589.9337787418156,-3003.31361212153,180.17885540362195,-506.0928599237747,220.43181103149024,8410.634277775784,-310.7356576943923,1964.7140250742082,-69.80185222781508,-0.2656875899984671,49.2813176444076,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
2697,148.0,-5114.735743035472,-3794.9597494447476,-6331.134954708304,1392.465264209686,-160.89981654255652,138.6186253996224,8367.537917214746,336.2483921058868,-1440.0607073312547,-215.23437617184769,-321.0399089182837,-52.47532773256589,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
7119,146.0,-6295.5505597838,1437.7002699812133,-4014.407335693089,1519.5379355423954,62.97767186665586,755.0694581334149,7066.480594658863,-124.83295573774788,6264.77065129484,-387.5537617660437,138.12527893068318,284.19839817272646,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
2971,166.0,-3467.785755911696,-3567.0105871882984,-3767.380570440792,-1066.5488144056258,-335.7759068727694,-433.5937376121011,8644.50681831088,709.7585735312216,-1856.2544304721205,301.00473600085684,24.072289786499287,-64.60219660950442,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
2670,121.0,-5054.857221516486,-1090.9533980952697,-5432.980441317106,-1221.5192618660067,363.3843658760479,-586.141409253521,7701.6458241069695,1249.6621489013116,-1496.1651273273972,170.92897481090324,144.78441816795583,93.21155418036395,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,3
4173,136.0,-7177.874073720999,-830.0362639584574,-5983.027249899032,-1550.2248268117642,-768.8671668523422,-661.7955964795497,5347.951116441045,5509.987414899208,3596.526603253252,-93.7355277135128,31.12282619597035,-33.55691817550242,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,3
9386,81.0,-6550.002663346614,-1294.2282631336802,-7074.636166399795,-1020.6858377186545,-206.7475870021672,-257.6262510863906,6075.37040625028,-1904.4334501092123,5380.760804571556,-774.7154987007006,430.24976867319515,-255.27840521961107,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
10011,172.0,-6865.966916602448,739.568571563052,-5531.357338659267,-2823.0156349930617,32.97190381184656,-911.2109376434896,3487.701025788809,-159.58102998284085,7068.346895468786,-356.60210752404186,381.60921521574977,-346.9958768707038,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
5959,52.0,-6561.562308702795,-579.3884516916096,-4868.445672966529,435.9079259588254,-292.46437451356144,174.27896532394504,8364.013647584496,-895.7141253635842,953.1450246563558,29.931844946309678,356.8106716342073,15.450682698383446,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
