iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
1850,218.0,-4253.325994337142,-556.0581402812138,-6655.379214017934,786.7191893755403,524.7480280668449,36.21804211977893,-5824.5044179048,-3415.1068411805386,4065.186534705379,235.32388593337853,2307.675154120712,-392.48040562742506,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
9686,151.0,-5779.436231814735,-2195.1196282121678,-5231.2708154597285,-213.2582340765209,-138.2243491496287,-138.76386329889814,-7068.939527618595,-2790.5488739670145,3094.172578701326,208.08160124488163,-60.784189310296114,-1072.3562619688,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
6922,140.0,-7265.054932957401,992.5012002596625,-4874.055952302626,-1061.5960440605868,492.1588400392341,-229.6431601898846,8299.52328993355,1429.8649699244377,-39.240813761561235,-91.1838328530156,-56.00264420741927,30.52806147976267,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
7829,86.0,-4552.579130240583,67.04518801854502,-6280.408395864107,-280.2633912177552,1193.4715131840203,-94.82758395948034,-7247.137561165005,-1719.265500099154,2804.2601933782603,194.3057851055014,269.08863669531786,-241.6497263167654,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
483,131.0,-5551.95439215344,-1188.690749173905,-5417.145734047789,250.36386276894922,446.45390471438674,116.01594823162495,-5695.770527061326,-3035.5412164217782,4978.028012908126,27.007934519407506,-151.20552139777877,292.6143079161361,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
3166,254.0,-404.07423265467855,2242.4842312206133,-7868.803005508551,-835.3719504860832,484.64405932755704,2405.6228973720044,-7593.824474501972,-2756.6034282427836,629.9899432066219,-234.76685986392272,1764.5194379198037,391.7991270381717,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
11650,67.0,-4617.773074228578,-1684.0275027391915,-6703.50035725877,115.36362707291377,-62.91381914310285,1100.2067643701978,-7412.4576268494875,-1667.155664197633,2550.825350573621,-839.3287822175598,115.75554686204526,-21.13203117096749,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
1764,132.0,-5091.448477046889,1684.4279704581643,-5593.306947772243,-940.6716645484179,-390.7776202227888,376.61008899046703,-6801.244784805499,-1816.4573236824901,2813.5821947516915,-565.7081811442099,832.6331543343149,187.8624539084409,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
6467,4.0,-6240.076958622933,-2842.9745654152457,-3231.6137499721995,1455.5319287262103,442.2526678602255,625.8692935629053,-6717.398669252694,-2771.0426364068144,3112.2469002685853,6.009493261284223,98.63628970317288,-192.78906965499465,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
575,0.0,-7106.7048625141215,-2605.1260498174033,-3758.2044588135145,-746.5553190212493,-9.338172137785026,-478.8483987010665,-6958.9145499409115,-2773.932215030597,1842.1511450466162,-158.78480864462745,-126.71379818717006,-322.13622528325544,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
4580,132.0,-7407.139356755137,-643.5290058095421,-3321.9568334096225,-345.81051294370593,-197.70487711939762,220.02696847480988,-6652.968594728659,-1820.9695099959497,3761.1477105938666,161.62410014757214,-116.72469157728112,355.3688972843644,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
12361,10.0,-6202.841989416344,-3673.0973000820095,-4700.11756497153,-1496.9240556753234,-326.3873537325938,-858.020306156975,-6392.89652739818,-2938.683836429793,3709.5439820542156,-2065.5879103034367,-1718.7373291808424,629.295928714757,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
9032,202.0,-4409.3200072920945,-154.85467345924746,-4651.748602091206,-803.256460323863,-61.836209244802944,-155.08384723222946,8407.299728126125,1699.9269219342293,-268.7068864153016,-121.13833812648873,-34.087256424253816,109.5386860079272,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
2136,25.0,-5647.453366472543,-1007.1861228894707,-6317.065632205843,-361.80249893155224,-244.6366681229437,148.95380034302397,-7300.270777962895,418.5734908176909,1510.0136190035942,-779.5925908499646,-1107.0967553996377,-388.532072589244,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
4201,42.0,-5774.888726587428,-3725.523056618304,-4134.692093303898,-128.42036940197576,-284.21979560557514,-238.7590850412525,-6888.550172778107,-1371.8000260562292,4151.307829880063,-518.3844188997713,411.7670057797634,-1428.5997645938892,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
5174,184.0,-6068.196299082547,1683.7036394144613,-5766.497732167324,105.74805752623456,295.10106796997945,-257.6021229627521,8148.8420757305175,1852.2011532930694,496.9699167944283,-159.5590425461214,68.91527787415143,-68.52860036017803,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
4001,98.0,-6273.600459407374,-3077.7085778006003,-6019.8257420553,-1199.7575917625556,496.34038974116623,-139.06101756995534,-7075.821042508183,-2013.3315680108308,2966.739504168623,-110.90841254431751,-49.746867267811005,-29.710468406239123,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
4925,191.0,-7395.246554191117,1883.8539994777766,-4186.358053311088,1156.6851167377163,111.79538969061699,665.9438375206597,8597.20230594297,1340.2387494803609,-794.8829575114084,-564.4444324064101,19.01247636146218,-107.25912319560383,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
2724,38.0,-7666.503002342022,-3207.058191129068,-5957.187584978241,-2015.6239850766067,-1865.2596075546342,-2837.5077201472222,7686.3350871609,5298.503277922237,-365.07951850879044,1681.4884622031216,14.009493086048185,-461.54734611099013,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
4321,129.0,-6864.094853737382,1407.4469553092608,-4739.6502989931605,-147.00564491107693,347.8106018174297,634.5287476501953,-6627.234415671197,-3308.3230280390803,3425.4110235724816,26.666543244014434,105.94558935864531,-116.54861193759399,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
6681,155.0,-7071.922473017263,1793.8695006255273,-5384.075108691858,1076.8777276507378,-94.05533810007358,308.2244819183835,8264.689547571608,1637.2529684252752,10.73828236020766,105.32734153634343,79.56789278457398,-176.78372900960278,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
7009,227.0,-6316.821664737635,903.1708215755594,-3534.3315335163034,2314.739998347541,-862.5998058755976,590.7041509659564,8781.10065921787,1548.270182995847,-352.80185730806147,326.1523698997987,97.94937498897139,-79.72759999869629,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
3892,182.0,-7293.721370739549,368.0169435687054,-3242.2600695985466,2057.520186003336,-167.99335824081172,463.0108023189561,10624.792420458114,3192.8922237095353,-2440.0229835971068,-613.7642358568165,-587.3398093883652,693.4099184799786,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
3674,220.0,-5965.016098936356,2041.4389541852613,-4646.326871433696,223.36440625017698,319.6214206716913,776.3954123603543,8061.867702668537,2065.9387004526116,-1237.056944530592,33.16515742453921,336.198240892331,35.66321320093426,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
8469,151.0,-6905.816462293785,2170.300501444719,-4409.473851416605,-325.9029073419953,-128.7559044779794,628.5612599797173,8387.43618108538,1169.2459996528517,-196.6882970302957,-24.99550423106957,86.52915284538463,-182.90213882150712,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
7281,50.0,-3966.217055651598,-1938.363602178259,-7090.540060674477,402.0091889343473,87.05165479886575,289.6130276839173,-6983.755131368178,-179.94546370359703,3650.9571120306887,-500.3992204373676,256.5679174186726,-1703.90241341202,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
5377,131.0,-6667.916000732798,1970.164892938892,-4284.0610240097,294.39976508540747,-233.57910588500607,594.1394935674593,8333.408935864743,1070.460469679015,652.8663702142343,-154.80544159082717,69.55536942346436,-137.6596935125401,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
4494,79.0,-6326.484431722651,-1412.383667059889,-5403.554935297477,221.17994817344805,1244.3443632307585,1398.7398125154568,-6810.512851154891,-2179.1946254407676,3015.5670050555586,21.787680665237605,-190.39854056770548,717.5446258026103,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
11714,131.0,-6836.050786421875,-3049.6969139002317,-4559.162321253511,-505.11080436961583,-123.64942262335983,-132.16765157825225,-7349.610597102951,-3519.135340294964,2134.6327005181624,46.83279678164734,-165.64689094151646,174.37993543047043,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
10979,164.0,-5139.337468577883,-4076.958388793957,-6573.627414160031,-341.38136532919486,-1087.2498848068008,-123.86075574055299,-6050.042581555543,-1512.5259881980123,2186.5828591763284,1139.4459784862872,-148.74494189612858,-207.7381858678677,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
8679,105.0,-5599.6155735205175,68.61435753612741,-4435.709989524378,-501.75030577738835,201.93557583657153,-16.3020026152382,7685.361653896009,2538.8856149391286,-138.67276938310448,-479.2740228812432,-31.921012223104135,143.63970819360242,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
3264,66.0,-7436.168045530829,634.33621805744,-3355.184638615429,-1633.7152601294556,225.0688703847391,-251.2906990385317,8330.787088372024,1555.3578973451042,1029.0308117972545,373.39042955905785,-96.10531524970062,14.666329429040745,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
9181,95.0,-7662.906880613595,1482.7223065182739,-2810.746915358005,1612.0352899161473,-178.3951519987021,619.1407157478101,8167.354869347491,1679.465109286783,26.799670152302497,-83.52987720363248,64.55622603405479,-12.291166633582877,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
3690,10.0,-4728.528644130724,-683.7269368652662,-6758.31846623495,-567.2349208187184,1349.9895043236154,-484.0809239883437,-7205.783533006757,-217.37198806988914,3615.378829596033,30.8368428330906,619.9499293484635,184.0051161837902,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
4411,219.0,-6233.141358502014,278.14660258085195,-5772.084043377747,-825.5319115408503,-1173.296921311282,-437.1616898332621,-6777.241435097435,-2484.0616990825706,3247.2429923934856,-280.42019031093736,285.570782606344,-763.299130765524,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
10096,49.0,-5779.68627653299,-2467.489181707554,-6606.939183246542,-271.59219984167896,-630.4459287711658,125.07145706857939,-6980.304857666468,-1905.1647433342457,1838.1726308064801,-30.525857250048773,-373.38514172946077,207.5203376479659,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
4307,148.0,-6382.004443318605,-451.608631963161,-4755.927887132907,-113.06412123723193,402.1212401105722,-241.9524209148652,-7161.744392689332,-1667.1016195175193,2837.5803065447044,59.731719832059525,63.29212127868992,53.59492926905594,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
6618,92.0,-7111.432171464044,4255.194172251568,-2374.678399938626,332.09798415343175,-506.7051620191597,227.80624591535002,8518.385321407548,1427.1119134966564,-1428.2498208358838,493.68817648198916,-9.946143126111343,-216.0162970479259,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
5971,20.0,-4450.666346622014,-1792.3840553254622,-6731.481247728895,472.3282529442737,531.312142241139,-141.54071302984073,-6285.010588075764,-2694.3871681480373,3819.9522893993844,-422.71834501435563,-376.8481982997519,850.9884765584549,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
3949,239.0,-7613.741835388174,408.3091809687923,-3586.2848366359,30.22261321892536,-165.26163117756514,112.0021566771212,7868.394283536698,1319.406498921591,-1362.2991488362331,-414.81566374903446,153.37349272955578,58.27030250519831,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
1446,40.0,-6780.658983083645,647.7669464432186,-4667.786573772155,-1429.3548578731013,-288.90259419833797,-381.0306746359813,7812.266746028274,1429.9092625355306,-132.83341237859702,281.8403690593984,-578.1514363028929,199.83617296722164,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
6955,236.0,-6286.214650655162,274.32029528073423,-4507.994298558716,540.0294754142004,-1390.4852050347058,1509.1648917442847,-6859.302882301563,-2280.4141052564173,3475.561667240537,-211.60785401363452,-53.28831657400631,-93.76749427096541,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
4215,249.0,-6808.154153579649,-548.9034365031083,-4811.728522723947,-439.0186228772929,84.08727317132802,333.66787508441035,8463.251100418187,2857.525586058418,42.583654133016374,-429.59163178489456,-785.6117831537456,259.74540170509493,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
1406,30.0,-5868.567329620812,-3681.1102147517677,-4181.125050811868,-197.71255456275063,32.9619510038806,16.77132760808306,-7282.643711395589,-907.5588291095115,1404.9365722063967,-673.2435480114287,154.20177378592103,-3098.48087593359,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
7582,95.0,-5884.972414919734,-1858.8624737295247,-7308.8889697652785,106.48363801490821,803.3881725692848,-118.11976782167194,-6583.467046251331,-3134.299778805492,3252.054407661638,259.83425436752464,-329.2207871662885,575.7340391509356,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
2878,192.0,-4405.646426269136,12.578101935239417,-5898.755293514613,179.58894510210442,1110.5416929947833,-156.36183255703483,8375.644598128521,1378.4351546216938,-466.6734686040049,-405.1440924340908,-53.093906725855476,7.552023595359819,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
6265,251.0,-7270.200910061367,1424.2026974502662,-4100.359994741578,196.45896895897488,316.2002080760779,310.4747678183771,8362.64071564197,1417.8707124696655,-261.0105917873261,10.074043124925382,41.5828221124754,-63.11339224544146,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,11
3255,87.0,-4865.384054948407,-495.0977051045209,-5868.615482207159,-258.04538707439826,1211.636535934194,496.4512805891872,-6764.194952242515,-806.21348173347,4209.588332370483,31.446306200826932,51.24149066863497,29.26658772995798,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,11
12552,201.0,-2288.1919314529773,-4698.604813840013,-6632.412380464233,-97.76040716759911,-101.31634534058392,1059.291737251456,-6446.226923864323,-4996.429914226445,2116.9881645830155,-389.13976914322507,354.8519252696642,286.7920388205356,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
3904,1.0,-4457.467965162603,-2057.3502358694636,-4619.067978598398,-1507.8127470225145,-832.5472638827209,-1729.31803178893,-6753.841966646071,-533.7877267165192,4550.1033402122475,92.79730753813637,68.96075481600109,220.08868675600112,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
4908,174.0,-7317.846291756526,335.72464216531006,-3769.267004419938,-793.7514429062555,395.93458818442934,181.19279942274255,8388.074252424296,1489.4643667629034,-1319.4038902523669,-95.93898165829124,102.70533997215448,134.2479527976428,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
5677,175.0,-7402.169273700413,2836.4898169711896,-2959.8708835619577,997.8383531516733,-5.585672475654276,593.9325992356747,5459.772952469263,845.736992446577,-1969.4600579833987,-666.4298235184292,-71.70146047416362,-317.69585091849683,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
4941,14.0,-5675.6954485744045,-1946.8477090044266,-5427.151994805442,-599.058125244129,8.925912535071886,-360.13581124437195,-6510.484489049692,-3219.1162855530397,3680.3816500777657,-461.6573667535463,-1135.15426547312,346.01289592545584,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
4510,32.0,-6682.807486178176,2126.2420947245864,-3740.2112956314904,776.0069683559492,-8.252646261463104,-392.0785903780165,8140.3234673919405,2651.4824824010047,-1000.4112141507378,-284.3625950456014,-172.15811491795748,-121.64417752660354,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
7631,144.0,-5749.521902471795,1175.84582276071,-5075.445366208438,1290.611952638427,-37.83845590606666,2054.6173953082134,-6877.56476931728,-3588.897750665055,1850.7201088920258,95.56074601433848,616.2023527479581,1220.9060608851194,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
2669,239.0,-5304.483959077873,-1384.4700367798907,-7614.676059780643,-1101.9790358983516,298.0022225486273,-1338.2655543418682,6546.329542108075,1921.3837483439802,-509.2151295473936,715.4420586625822,67.95339391373349,145.10369409738527,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
6429,222.0,-6619.707988077896,-2906.6383972559775,-3937.8537267513393,-1911.7910676428255,-548.1684838065802,-1031.6347122900133,-7192.39238106522,-1962.0924756483648,2740.968374300957,212.46836564984415,276.573796955999,-136.6578720213894,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
5394,211.0,-5701.841645334579,-2272.914928627341,-5247.371663546935,255.7940574547473,-796.9545666395753,-185.61919342763233,-7131.424390051043,-2256.633754485521,2881.2000344509283,74.61474603368892,559.5701030629097,-78.12962955508374,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
5200,210.0,-5081.862488562987,1245.8496019167262,-5729.084261546571,714.7699628645873,-746.2472096317107,1491.214623693433,8439.668832404053,354.4246781988513,738.3056000106786,235.01537527002114,-26.78667362413671,92.86991795366771,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
5305,122.0,-6677.513040627085,-1908.21152492108,-4098.784692557643,-507.0798094027006,52.390624694176,-1166.1918425321,-7208.389923117423,-2274.6806864035375,2507.7331284048764,-73.41656028162396,-38.94854499656583,-147.35011620558817,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
2020,132.0,-4173.626734180384,-628.7640214909206,-6524.939028150302,-307.0010075981816,-139.2643132911822,124.9330618758454,-7655.703595469289,941.3393396438979,1268.6232270042558,641.8765868968701,16.51735557761982,-473.1712685009597,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
2695,39.0,-6416.829853648365,-1660.9081174874837,-5006.591161202478,-440.3869860340609,272.5674242653982,-75.74355748429156,-6990.28702297486,-1184.1152532768413,3510.456939469432,-11.458068376697128,43.64662383559447,-27.709428976969264,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
4605,190.0,-3096.209521985831,-4017.1032921526726,-7161.1405592430865,-29.82781397171225,611.9188669062622,-197.91979406649398,-5808.786349677408,-8834.649976307564,3293.0555485548725,-2448.7284511169405,-1882.0976727461984,-1409.4642676573694,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
12451,100.0,-5688.314635106052,-2022.166785245335,-6005.061827288225,84.78633904139274,295.37299601302453,268.96028254903314,-7133.575564108836,-2115.1512117283364,4131.343482205922,-250.74655164651716,443.2762323777196,-826.8089415583651,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
7865,59.0,-7009.207418426735,1557.3218094917006,-3689.114806303111,613.769090277303,219.55124275792414,272.7808729440036,8277.341179733869,2471.1621399155497,334.481748157786,-73.23250063887863,-26.254017852497974,0.3463542114862703,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
2120,232.0,-6502.5644783361595,-963.5381173490243,-6375.221633586986,199.90151133980982,354.8131548604314,339.4515875144881,-7203.330338942375,-1691.2333369219123,2684.899141033858,-317.38230616820596,-320.12894242995566,-10.386304169535057,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
11822,239.0,-6124.643039370022,-4705.674366651585,-4043.363427631559,-364.1546447273052,-165.2010628246813,-843.2778863412581,-7181.695396276538,-2417.4034646409486,2357.3888724649546,18.698364077054734,-280.16497474656234,273.92793465451734,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
3507,53.0,-3272.485875165585,1122.4853810314178,-6141.734650294666,675.4889307599844,1804.693849285778,2776.3945472115674,8467.320562231322,1513.6625357680139,411.48961459876585,-296.849050087565,54.33817400565037,11.54102671057606,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
11811,228.0,-6755.065746184497,-4132.484441140528,-3635.883469514656,230.52852841601717,-11.821597738931082,-64.68944121122605,-7304.774451757471,-2121.792529426652,2336.177533226838,-381.13769970804185,-119.7812091512561,389.95858301803827,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
4797,126.0,-5164.5890223886645,-2533.027214319992,-5002.7617425565995,674.765060825191,354.57169392928694,302.5251209902893,-6828.437285590069,-2141.6339163939338,3190.688184260352,-75.11288149614919,270.6686557902092,-104.21006022835287,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
2191,47.0,-7759.558057365662,625.7729250042844,-2525.128461880592,635.5279410039645,567.6366761871302,-56.08547880674449,-7389.94555478268,-2105.7544602378707,2843.2982872505945,-347.6842680762845,14.222699372301749,-346.5476712539724,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
4037,101.0,-5139.367715999701,-72.0521332875004,-6427.631382147744,986.0978879550488,24.94795263811199,85.26077657879544,-6056.703319581258,-3505.758355956035,4098.481243478703,-523.4208046919892,103.5634255649614,343.4895785728609,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
5196,13.0,-5322.041457177573,-2381.844200503564,-5183.547227412291,242.04070939569888,128.7937702685491,-597.6805396002107,-7176.073113760576,-1507.7302082089338,3089.1555330142837,-42.19663512699235,585.1564739546717,157.31753431956187,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
7266,35.0,-427.2200907090201,-654.8932046940304,-8088.667739494903,151.07804807261107,-207.22351443441636,397.8015282370208,-7430.263913653402,-148.1642691842315,3185.9125267123522,675.925085568442,-614.1516618022815,1309.714045347098,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
7551,64.0,-6653.792475694115,376.1800307310632,-5686.558216145295,577.5040283245382,-10.144594313434334,172.63004990657876,-6402.283068205613,-817.1710486327386,4036.4039127800547,-227.71060772129943,-649.6955262254627,423.3027645780189,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
8540,222.0,-4977.2990684806355,1380.0222249832943,-5315.3016468014,315.51548455712964,8.370995795687966,31.797050263229146,8354.967218972299,773.6406558288962,-1139.9111089448138,-101.41269683561309,470.1973119602418,-1.0673258339135068,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
4715,44.0,-6409.351168567107,270.89674872989616,-5609.910017588238,842.6421151049417,291.1663603277865,389.63689992928045,-6953.166282920021,-2984.0949069022204,2625.6072022906837,-321.3299118670747,-32.07206564877919,-312.8148544420778,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
1043,179.0,-4650.904913725497,-2719.1826293006447,-6076.625368089909,-581.6362391062088,-624.8971041728203,526.9322510696621,-6741.934232585748,1425.4543683490385,1492.8916996719063,674.2128815248441,-1383.7053693744592,-296.0871889710575,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
10742,183.0,-2984.6384742620658,-543.0658653261651,-6565.292249950462,-59.497458479622296,697.7101819549375,-846.2341033127481,-7746.694927895028,-1172.0792444848882,-224.2799415138378,1121.702046746111,-287.4735346251454,-76.43930875093268,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
6782,63.0,-4524.145147412036,-2143.410393015734,-6831.023312928559,-1219.2536907024735,-2781.519783174288,-680.9792684070306,-5957.524073485792,-4376.06201160644,1974.3292700226814,-1044.6070742238726,-710.9207739518556,-256.95879775459616,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
6724,5.0,-5642.860916684283,-1135.9102715178863,-5410.945287409616,-182.33066461926924,-30.443032110843635,-96.34241309729191,-7022.208628402658,-1619.838250835349,3309.915084809405,-39.36034198013573,169.52626745049574,-147.3235837176944,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
6758,39.0,-2189.7786511676823,-2445.4800846751505,-7310.771191221911,-8.099102567670615,1544.7577917424383,-307.1800885202913,-6742.103948988129,-2244.7940509270065,3564.6883190526387,132.96584486784894,106.05392622099495,50.56829536283489,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
3144,232.0,-318.6303633786181,-1872.0360317427678,-7275.733660685917,259.71806201659365,293.3129828175327,-497.1713392706993,-7333.678142435976,-2746.723097792564,1830.9429357831414,-1272.1534005220233,-48.36892015557235,266.2252866860523,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
10516,213.0,-4986.991910998516,-3612.9369869394827,-5101.480161820354,713.4163204691735,66.99297939914572,530.3365070812977,-6197.257002115355,-1650.2759198533186,3100.207489867191,-354.46556257017687,-431.2464321816329,522.8737044466977,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
3308,140.0,-5323.029179875552,-3836.322792139222,-5122.14674650271,578.2631517616994,-123.84570042523558,29.71617984446541,-6574.675373201194,-1283.2142202118523,4282.923704672271,-204.65109208576936,219.26247298083283,-385.6921820551013,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
3437,13.0,-5796.151655384266,1703.9383464904038,-7590.816830775065,592.4903346945795,684.4993394524918,164.9441282506885,-6799.113594459041,-2667.8753858129676,3370.75833146656,-89.94456700206219,119.567485777807,-107.32486127840133,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
5848,153.0,-6124.112723381135,391.9484793301801,-5776.10511205678,-26.38917035698391,-201.36227874131205,-7.634740663840341,-6933.776893151271,-3452.498125938501,2872.1795427857023,-295.8429354678975,-639.2876946989918,-431.66551397605576,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
8701,127.0,-6603.68274589134,941.3783422255757,-3798.549807211465,-600.1831087782838,381.7696002277559,-534.7789780552781,7732.480933497425,1391.7105278848521,-960.8348555696178,212.35639391909893,77.0272988983718,-16.157638806469656,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
