iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
35317,106.0,5717.353282554546,-5572.834018821334,-2831.5561776896593,78.32865386035535,-349.50409181126173,-158.2616986209185,6295.460728901435,2313.9200561094553,5380.254917598034,36.09942363389782,-102.9689672980636,-231.40666536782405,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
306,16.0,7760.974556709594,-2101.792004440984,-4709.775108828888,202.50855788745426,610.308218909684,398.3793260655937,-95.05356110704032,161.3333754342972,-8610.531202987542,-7.478882322645478,-216.28746650997343,-18.190484921472333,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
847,17.0,6865.727301906432,820.3976884814102,-3788.0334044645642,-506.69931662198974,-669.1749178272391,500.0724460437635,-3505.1150331550234,5892.177893168036,6585.7080140776625,-62.11119791827746,-969.0835602030927,-2008.1620020944656,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
2572,234.0,8086.091334810528,708.2106486885406,-2294.714475013427,-27.016594583673783,26.632690418763566,-12.86694650821547,-2116.4453479798954,-2358.305243595045,-7789.566351510797,-2.273099281890544,30.415608061320448,-30.244168782593356,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
8602,183.0,8413.127525083064,975.3494334322,-238.9500635567088,5.221253655000738,1.6925788269905966,-13.255787734391374,-2458.0404101467147,2422.697685851957,7316.840853805961,-38.96590621124228,0.5924137533248779,20.899864729451576,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
27891,5.0,8184.7331450738,-1780.479489306676,-1535.5836731781383,310.59550761339847,-113.99411363871326,-180.99496446721542,4788.952857382105,-4972.017462864183,-4946.002903894762,-51.470082773174425,-90.66539358939683,-10.251814044888576,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
13835,40.0,8205.684335573203,2270.6437188562304,-547.6589789493606,98.443636276765,92.21899267729303,21.710619400182793,-2738.264376845493,558.4221903223414,7611.019644221034,22.433193404026227,17.498588851692578,-4.222181078398095,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
15948,42.0,8188.908637312791,406.69369587201516,-1867.1283259007585,48.396599316059245,20.847103018861016,28.86637417934275,221.5938390769206,-2610.328492597756,-8050.5410856639,215.49553590820622,60.192570224211124,15.30639503215863,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
13500,206.0,8279.185737523472,338.20233420664226,-857.6008355454735,-77.19746064950183,-43.034424860744494,83.68850480330083,3893.6200415956005,5005.47817874083,5479.399333803342,-47.539535690351386,3.5379933388288123,3.4372567889202013,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
1979,125.0,8350.202532667887,489.83218958325733,509.5664625395548,-10.914229551564924,90.97075699891857,-26.94036641331635,-4125.005329461752,7601.934172390835,5287.580753819527,2391.0684294439657,-1583.4312246309712,-2644.3655386948353,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
28729,251.0,7209.045668266482,-995.20439590816,-4191.164314809211,91.30297274431362,43.584993624997935,-65.57012573683228,5635.139341455664,3707.5175621235926,4996.592318335223,-47.24464382295192,-7.3651964416405695,38.44919234953506,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
35954,132.0,8355.143304463842,349.16732551023784,-1436.0702873925663,97.96474126901592,184.03434303798812,73.38897131035041,5100.481501159533,4430.152628215074,4917.058713290208,-39.8506598280362,-3.8395051984219744,-92.79555387121964,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
16779,157.0,8327.491308244103,-272.23537920074205,109.61979981593362,-15.3780339842108,30.98590944315026,-103.0176223384707,4179.202453162718,4708.152567590231,5444.609604523965,-48.599917755291514,35.442326203896684,-44.94760901589288,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
35739,173.0,8112.168483864008,910.5441108865391,-2169.38998447561,-1.8535665562722177,117.60415307361806,46.39214586675288,4388.509543514402,5634.723596395782,4321.756397501437,-65.1413992939938,57.77425728253516,-53.40667171853493,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
27695,241.0,6579.76004195731,-935.9520802061454,-4895.500926872465,2237.7167064198948,-612.9794943107352,-2123.2728794322156,4106.877627379984,2267.2180154136804,6963.814837915949,29.43284285660366,-270.7589315958865,207.32058522747505,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
26427,253.0,7647.235952413917,-729.14137866699,-2891.0242837834285,-73.37010611790338,-5.665560094081435,-426.53954348530505,-401.1494404199614,5942.563073366322,7395.134272852372,-1063.8356601000594,-1526.7977726757358,-2101.5403974154856,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
23995,25.0,7198.487958266022,191.82694003218683,-4113.46817790475,-317.54377293772126,169.28972768255142,105.33282942565344,6630.428533875191,1277.756604011106,5121.8559785567095,-29.8239187674527,13.471491213601373,12.969930227043227,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
14387,145.0,8424.70446734793,216.96954440369893,1322.0069252750754,80.63440466454826,-68.82200958777848,26.3684367876357,5954.489760198575,-1987.5370127710717,5635.591444450523,-40.550365197072175,-80.82437237205517,-16.728521682713815,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
8856,181.0,8173.949513490308,1607.15582247065,-1127.342587844645,-8.339278558962507,26.619317126465926,48.13816644050905,-2324.07613155726,2281.600785002656,7494.702218515002,-72.56065728300464,59.854673688956765,-103.56631288555121,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
8398,144.0,7985.494122654046,842.5212545539852,-1580.1768420480093,5.494431285087656,-365.836046385844,-19.37574682616233,-2447.9483337009606,3044.0261273779233,6273.047720858934,2357.0415411195654,1647.7458412786996,5653.2506974140515,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
22588,89.0,8386.479036112256,1708.4471582006345,31.347265010566375,21.837899328969435,14.332624426974217,48.02023266341167,-2397.858094332333,3526.5270027982333,6907.43243775594,-1.594370508736907,-61.959135426007286,4.983789631448371,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
15151,164.0,6982.8027832906955,-3017.829508777109,-3224.010712970294,-27.092468642960434,-21.923775261685098,-32.02980150785941,5675.539391231513,2348.8598698258324,5736.207928003002,-54.23047039205543,13.103343127718018,-50.21595482340224,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
22462,51.0,6978.636819594598,-2389.0384143823258,-3627.8600454454286,-201.3956480701986,235.46908936003737,-4.838569378497998,6092.846294239257,1519.308061447615,5736.058842546235,-90.41951000563985,-33.98282538915414,-15.507945496171159,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
18973,137.0,4428.309557876687,164.75403549240264,-6742.205943440682,-31.52580235268553,-112.26192855657654,-21.05098474699159,-247.5987561117548,-7213.816009237381,5783.978374783657,895.3988797042961,-1242.9159632427313,3462.26755307996,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
30458,188.0,-7272.015031311376,1148.3004847011878,-7223.09044812012,-756.3902928459819,3584.9592440063334,-1743.4984919786643,6230.3097496021055,2822.8524422306464,5075.306415240346,-307.5955234067908,34.04675636429418,-184.59767230069122,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
22368,213.0,7516.278053057681,-449.9951841570334,-1213.176647285815,342.2067877167593,440.602467003788,334.87825320276573,8728.693608320049,3196.5644872778603,3998.6876590368893,306.6197950655301,338.4522525744126,502.9564586241368,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
29202,135.0,5848.063976511132,-2415.876825769683,-5169.514649244806,-14.74459043024202,135.81790987435528,131.9391519925589,6380.71934036497,-1300.5758420350478,5275.685020353851,-49.29515994127169,43.96620790601817,-12.15088513151724,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
1134,204.0,5438.078273447885,-6151.820549288229,-1130.3102348349578,127.7562251863568,170.95653023615498,-182.9877627273244,3815.7931919891307,-6928.222928581324,4588.340285688456,-2088.228189812604,1494.046447779846,-920.3268361194225,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
1191,105.0,7960.027788537997,1371.2556946963102,-2913.603342299839,-1421.8651358400614,1297.8653898175742,544.5772861752895,-4657.608257709066,1820.3628038906772,5475.6864905404,1760.887836147102,1462.8189813333668,4572.506138228946,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
2055,25.0,8271.736869618731,-1110.2000965482641,753.7176436912745,-53.64036389217073,20.293463642767993,-65.28983920500806,4208.15259147018,2822.0802646054735,6700.596819760572,-44.67562476810127,83.29574988263929,-76.77540108433672,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
20522,60.0,8258.589484416356,706.4006953236709,-1102.8097441131438,85.66217519886717,101.22422931436314,-39.23847543185999,4373.224364753056,4590.102995166132,5515.318689077387,-58.88735995841849,56.26932370940017,8.633640744246703,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
19534,107.0,8158.802402850373,2412.482458609227,-685.4619020230723,636.801944973846,285.2970527768852,-225.7616501952531,-2951.937204133811,3914.4384566602225,6441.870280775155,-68.26556669245822,-3.359700307181126,-45.24847006410659,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
6745,27.0,8462.391547548219,89.19163608408202,-1509.097204578945,-1103.3136562033435,-743.0772002299883,308.06468838010557,919.3123148958334,-3925.5357863120003,6947.705909258185,-2454.146602496571,-1867.506184653725,-704.4872598448076,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
14499,101.0,8419.54173709592,-59.33119082337866,353.2915410721685,256.32285475447907,-50.699065688114196,171.96771925180715,-5230.96003753087,9607.95148915972,3108.364302969715,3177.168741363896,-2965.11677108278,-5232.152546111961,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
31768,132.0,7736.374052445016,-15.393795807147631,-3049.2584694919374,-109.90128914877698,24.513495342361903,42.24878803988886,-1655.6328049483877,-5403.894779985047,6606.336555112252,-1263.4931952770226,6.7085786623217984,-146.31669656902557,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
15509,178.0,8159.982478378857,1878.9157538332317,-155.66320899485467,18.464184153719128,58.485332865724054,248.8866360124253,-3837.8720231566194,1906.2644515435495,7277.17131857886,76.6330931678784,-921.7261017078185,-1039.0069461351936,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
11276,41.0,8408.012555743142,1466.021704161745,-149.19481786655777,13.58284917652301,-11.938447924583803,-68.5356332442198,-2648.592528883214,918.0685580216451,7683.61981848014,-18.9197885063695,79.05034546881724,-18.074544152261463,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
26120,37.0,8515.919352887255,-357.0577634631032,-168.9425845495367,66.86445926550606,7.878811196338758,23.826601989816925,-3236.614210882312,-4450.26039318845,5851.617685584629,-19.098741168777796,55.68720732960428,-100.19853709142028,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
112,229.0,7003.810233301006,2039.1569323423446,-3683.0785894181868,23.91242532059093,15.730018134934596,24.37977462374293,4909.097431602479,-6682.2518611246205,-681.7803403779269,-29.17802735158783,43.16356428364848,-50.23729029714169,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
4967,211.0,4148.115937217568,1108.8405307518658,-6859.313484035065,46.66301075667512,-43.593755539557165,26.4349211926104,7738.114018067465,-572.0701647849692,3497.0927303463304,-28.777756214696403,82.87230045484739,1.6906607328742167,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
34165,135.0,8335.668736231815,-223.10432425404102,-405.8251828051157,-179.5933963467612,180.09217819296663,44.526480292644656,4482.33038460725,4220.075992996106,5735.186606558905,-51.33656040085236,2.5319439489678284,-96.85848101677479,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
207,173.0,8153.491973508128,-132.0399456758331,-1917.9350307370398,-90.85799109730868,-14.813936863364745,-60.758624624447535,154.0487013695224,-854.7114610901292,-8484.580999913567,-42.72577718814997,47.46567438655061,-28.821988684888534,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
11455,209.0,8176.998108330501,-1490.4385455075933,-897.1769433773311,48.73856218024623,106.40593294995385,-46.90484431548414,4280.844153635968,4026.5862229921145,6018.379908551057,-36.32338950309505,36.46773865111046,-69.75135575824093,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
33192,29.0,5657.926812915642,-5992.960526633896,-801.0588151000472,-1854.6385973512242,610.8776280774299,1729.6599374124482,5981.18061878289,3631.8903081081594,4660.340184321944,-76.55462969170713,110.05189685935252,57.60987196348574,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
31134,96.0,8162.852395540221,-1439.037660846196,-1626.05283926607,-804.3832779946425,530.983498359259,-227.26182824952477,5548.697831230142,3031.457296579267,5455.384513488804,91.56828593105215,-115.34457364177605,22.88536062353635,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
9062,120.0,8319.260966157202,-755.4033490992923,114.49433495134731,-77.37444984470376,96.88020091745811,-72.79662842713022,4347.201879903106,4652.879558297104,5513.888198990281,-7.68990112626428,-22.206033251790295,-43.086095365688905,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
31841,205.0,7905.723296838273,274.8233863202051,-2707.6988514685154,20.287063305662773,18.941076473987955,59.50192674116999,-363.990715924529,-3337.445132944863,7341.1662145298205,1412.5187155115218,-574.1702193939631,1435.5123641690427,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
2185,231.0,8422.71225857727,1016.8532009025163,140.6241992651245,71.40152414917121,-50.69152890165484,104.68841328909993,1466.4727408661213,-5437.821815157039,5729.4895966350905,2167.740835033369,-1519.6230398187995,2441.988898606725,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
10075,199.0,614.4184283182676,224.96516081296207,-7849.597778301102,-156.88720485777807,26.447839075226735,-627.3815101724425,5627.894831983757,-5020.910503346418,3619.018521408931,-87.42470226041324,-2.244199888775166,59.47984781221094,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
20434,62.0,5416.4610684183135,-21.320407832664593,-6088.1440135583225,48.50613810489238,-14.198710596915154,77.37389523059626,6140.000029683849,-2532.0000103071275,5203.999987953197,-60.99998677518893,21.999871359870838,-73.00003522775143,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
12498,239.0,7177.15476531906,3386.796850832951,-2942.4182940702026,-62.91565806954698,0.27648866408250794,127.15093231576917,-4054.6754684026228,-6363.846491681529,2623.8953152681156,-57.60592527440698,50.11237083260105,-78.89506748951756,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
6808,118.0,8629.366718889698,661.2194589602324,-1189.1696118905888,-12.811250308961615,-57.47454554971136,-84.5350866287627,778.9925505790418,-2001.5231314409725,-8609.23290090368,667.0977877522411,632.1720965857581,-87.97518397284112,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
26006,168.0,8269.625485576269,-520.8582079966486,-585.268226897238,56.77221300077095,31.6050227173818,38.06710505016993,4118.227321636108,5054.778452173792,5250.174714764234,-39.28759508620462,27.64139278313605,-77.1147147849916,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
22598,164.0,6567.295921228072,-1238.7852179445351,-4572.657104544509,39.17394358953013,1068.1829461714576,51.89157719149123,6445.455269979051,-1665.6965255391142,5121.115994659374,-278.6234136972399,-11.371802060262144,188.1506438603686,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
20007,233.0,7842.907405436946,227.47363299146986,-2775.512408421225,203.69713753670658,-312.750653328504,-215.38321052402335,1450.4031219639473,532.7661706002797,8242.154815616857,-324.9022220045182,956.8386311346609,1004.7503916042067,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
24669,31.0,3878.033793164459,-1342.0156414019177,-7398.360677952142,-0.42213757458676643,422.47963809049554,222.9223545025068,6009.5588512617405,2005.4619075712003,5572.335588554958,-12.528138802040178,-96.93812592968115,-87.43220159136453,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
12523,201.0,8029.803747499704,507.4341543547425,-2537.5223146614508,38.58532729449204,37.20664890078191,-125.24215484305716,37.27388206703225,-1108.3817913125076,-8493.406967084444,-13.17585122941874,42.94460164904462,-63.532442622388636,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
33608,90.0,8496.689208772155,715.4756216750561,-256.943032913084,150.17411018921584,237.4948189014417,7.1538382440655575,4542.645333272422,1223.7110857895357,6998.653839727211,-72.49132022854373,40.79655105921754,32.28498245974739,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
3728,252.0,6760.697603818234,448.0850065216354,-4613.074944614795,-15.554165340688206,34.27020572413804,68.29639176661894,7313.020355070146,603.8939668746503,4140.358923309396,-26.831486679414912,18.54307047148478,-0.4602621886910189,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
30480,210.0,2989.448589358716,764.6845111543172,-7678.762233479466,214.86057969414728,1235.6926061577587,-402.02802902686284,6547.011449827467,2052.249274176447,4903.8457273299655,-191.9210270775115,161.3619508848064,285.73875365576,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
349,210.0,8415.88905447207,18.063625082874825,191.03239227437726,-11.398476982368491,65.10155996017807,-27.964236156502743,4615.93353915792,-6866.303951547206,816.8884580094563,-57.956267656198456,26.7153001060177,-87.25160541184788,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
4393,149.0,7578.6375988260315,-328.14189554048164,-3391.318698777976,-47.793904643811054,-14.886962667344587,25.503717859631532,6089.697497419973,-2242.181002966744,5399.361969531023,-48.302722110619364,-50.44251657925381,25.096387030650693,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
28718,64.0,8298.539339598983,-391.50040354703356,-820.5507798966383,28.5588942855877,44.22591079613384,-12.482192889169644,4606.611803214291,5302.270904382287,4635.514109787989,-37.73945071235824,45.6885463016137,-61.92514632510914,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
6247,41.0,8436.298179857355,248.23336444368624,-614.8905055738287,-169.3039170661786,35.17618932462899,-162.76429034603885,-2702.6690716937173,1274.3331398806129,6474.861967334493,2127.240254238061,1666.1630456532255,4764.109019550427,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
11127,148.0,8331.309712125072,1619.7842463164477,-471.7680984081748,23.35683120979993,-16.985764338241403,112.44530233869806,-2654.5230451104753,810.8268660889341,7691.079647776755,17.225023094019107,-19.782329397654173,18.2325604528051,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
4799,52.0,8044.498305345806,1651.8662138543013,-1800.3823731181587,-2.534333918762721,51.68968092085694,-53.09727391326797,6244.4768378810695,1751.1959468111545,5331.489126863499,-42.54340244959273,62.35623420023518,-39.06352621699914,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
5425,243.0,8457.057618876828,-1404.2463470900489,316.12815503194764,-115.13036101862023,-40.81086267330863,-397.88488483274983,1808.1097154799959,-2808.9511241400405,6268.990496400974,-3976.949883403815,421.7213874638149,4142.952485111656,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
29196,206.0,8119.8317520307755,920.4995207668592,-2946.899105770371,-107.12098478823634,311.02874320795473,-100.11019497872894,3875.3618328470543,2931.8834306776866,6735.436710309871,612.327258722871,612.9788894336052,884.7855889272025,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
22362,207.0,6939.958973117551,-2012.3300231929256,-4308.154893016999,-210.76788146477372,-298.22788141050415,-107.17677469614405,8041.403809746952,280.3616832460677,316.02194435673414,964.1322544958161,833.9550068588487,40.65585316639804,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
16561,38.0,6767.843034889856,-3203.2814560497313,-3165.1235975593463,76.70487779495026,24.750312520321703,-57.12766706747552,5751.2311735890435,4256.101951450106,4445.16159740408,-44.64961427989716,60.9002658030369,-41.73631159748267,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
35186,132.0,8241.235415057827,241.37239497384238,843.8465107498732,-30.146134660362065,14.165798531219098,-56.23976317752652,4686.290036518413,2694.768564115202,6489.260389266218,-2.196504049637099,56.03859357863925,-75.43944877110839,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
30358,168.0,8403.889106259883,-238.39243564194234,483.662127534448,-4.648195663574263,-96.8179171064358,-63.28796140065762,4863.765894895987,4154.397296193364,5420.7378511955585,-76.92829832167423,90.92146707494,-2.833516263211175,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
34712,170.0,7944.590426734322,-823.8438050687921,-2569.0942281936073,-212.3355850283498,-44.85560279218154,-59.41986235713046,4739.4182826095375,-1405.926091617767,6851.448832715384,-54.88507157378416,13.628255898014299,57.77061985192999,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
24262,136.0,7355.1336609211285,-577.9867044333681,-3932.9425294487546,-268.4662155155867,-10.167143865847661,-175.2450279252656,5986.821582080543,2113.3438497753405,5632.421956943677,-80.37581315498417,-118.7201910395433,-91.4972713293421,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
30046,112.0,8076.090569422186,-525.6204334586582,-404.20949526228566,333.34180452573037,-288.7107279400444,-90.58156696674334,2407.8811322874258,5472.0666987003915,-5189.903508254018,-116.11262978778772,134.92147436368924,-56.217248404049215,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
32790,116.0,6931.419409406892,-553.8836666340727,-4437.6968592734,-42.68427502188016,-38.181864360822985,-19.47520415900119,7241.864277624466,2446.8793366250134,3517.867407040523,-43.9236007792734,125.29862215543127,11.796398172548985,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
16811,109.0,8020.540616204168,-130.2547778896509,-2434.2305207249906,-134.10551097219235,148.8813184283937,15.576065508750558,-1681.1998795432648,-269.5186059103028,7745.122459912911,1534.7946369870392,1853.7108633717248,2579.38190527835,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
23010,244.0,8313.238909167781,-393.3716779844809,-1419.4342096374728,77.59673256263618,-67.25228401999777,-73.27683855988201,5136.479793562331,3790.74569069778,5583.45039552373,-36.24913382302967,137.93052027098173,70.13391065563629,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
6405,227.0,8350.483961615015,120.14813981245509,-991.0335895940968,-109.55207545705329,99.28314084997614,-4.262575446736152,-3468.0550401854775,-126.08527107002584,-7608.007541399888,29.84248896322158,83.33391670614407,-72.83910807495631,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
19430,91.0,6319.73016170236,-3592.072737409166,-3730.1920220589627,28.622081734872207,-124.34053409630181,-140.21406742414356,5405.976353107314,-5123.019834777098,3751.1768523624464,-49.75654396518214,-42.215350960919785,-58.02420988845631,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
17091,47.0,4361.103079435273,199.83210150622034,-6931.789430924539,-255.39260383131574,27.966766618126737,531.0264759681857,6049.605319328691,-2441.2451299275986,5260.904748306104,-9.51859302209575,-21.597901204598315,-58.36183585538533,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
17610,140.0,8397.981952562604,562.0035981756014,-1026.7816915782475,-249.76992272451795,-220.43021642053333,241.73329492980105,-1015.0681136460778,762.6269723507778,7757.03766797062,551.7502493760239,2021.7231230229445,2432.102134020583,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
12716,33.0,6512.526302688008,-2183.336076367486,-4617.061454718281,-4.306445746818446,163.52787394871356,-26.381383919092336,5982.602539721589,749.0208136045103,6000.177502291054,-36.52403097292277,9.561632267172163,18.512904244025158,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
9215,221.0,7543.951456010914,1119.2265751481345,-3576.0291331603694,-55.816323661032236,44.47099319444425,-47.24328099088213,109.71122952851817,-2033.647806894385,-8294.146803391774,-44.25263348522056,43.480777421818466,-59.464895394731954,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
14392,85.0,8254.449441940491,1617.393980777875,-905.2636950599839,-21.91409431357537,-29.60318405307971,17.6824972611862,-2724.5021718336784,551.4776201227252,7619.462286471795,0.34209511906723666,23.841957016546246,-14.058149583343928,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
4749,79.0,7364.994613974452,-2072.9857870679903,-2016.6985157508248,461.1382809507556,331.6578402307983,157.87512746295116,-3252.3995962329154,5397.144729910892,6492.646336254486,-690.674009260037,-1697.7609931891234,-2747.3024986565497,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
11289,219.0,2717.997069712895,-958.1637927978547,-8622.348047599535,-596.9687147491578,-424.8140811754041,-347.9678351985863,1340.8637855863271,-393.05475604774574,7473.01050710715,1690.907510041274,674.240816129219,1763.7469847358843,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
26278,184.0,8302.106603543994,-179.90322616990377,1293.2140752787213,-142.90720069086646,79.84291973284273,55.31511786431197,4609.656065674214,4399.631178743216,5579.283087840298,-31.514680800452204,64.73200255624157,18.655314355265123,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
22306,52.0,8352.711845899286,-771.1241586860287,61.898973899858476,27.675299496548615,43.637553328821625,-109.26230461507339,4436.3946905182975,6168.94097077009,3641.9856399206064,-47.21626614170606,-19.582729507761304,14.306393202345284,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
646,100.0,7657.21455272725,847.2110087873101,-3251.5328015643813,-13.23610009877668,68.71317720614954,16.189285466298333,223.4774506117777,-4424.838314941897,-7122.8040704396335,-2.1875668682598004,34.7767838902076,-29.5053571122562,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
3880,58.0,8700.457620311252,138.0259993261966,2010.150826727475,-93.22947685725227,-548.7476392822782,266.69327344164367,4455.424844873134,4235.311800902982,5731.545834903896,-50.494872497234205,70.24718108269705,-39.984200677184,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
