iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
13752,16.0,4965.480544705783,4413.479293021635,-5181.5170185553425,-167.02134120203186,-534.4736552612918,55.25647073536963,4517.361876653827,-4183.529056260434,-1772.9421429841534,-135.56236681255248,-1536.351774266731,-826.9054422401886,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
22343,28.0,5734.508373974174,7325.716311491492,-2921.0904459308517,47.204664396967395,-459.64218402653825,1099.2756990521748,2011.5935732929297,-5030.172398783436,6201.032519015378,-1474.8660846832322,204.33900141791082,-1306.1571362674724,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
8874,107.0,6013.928817964697,2544.181942839776,-3152.6304101336914,-176.04597850682225,268.31954606603654,475.4145946273325,-6416.750108293655,252.61182697711936,2487.401712889264,57.074669692698485,-743.3207333241846,-32.53775857277168,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,2
4275,136.0,6300.597198960785,-2259.8940429780682,-13248.143411355386,-200.87151817092538,3670.9859612890723,1876.535052873798,2690.062202441021,6644.690262806768,8469.106015603533,-261.29132086201287,-3365.5035237384845,-2239.3155493244085,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
23179,96.0,3168.3640096786494,4636.4614123612555,-1098.763435083184,692.6803095669254,898.3485282011915,-330.3857355434022,3805.8650594414994,-2635.6167843775183,4432.1000865121105,51.466817787513456,-865.6397903625981,1679.8243601287697,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
9677,249.0,9952.060409217116,-954.1766918867214,-4565.997802100132,-769.7520316389825,-429.8084664340083,899.282589141313,5242.587166365601,7063.370766238319,9277.597395636087,-1694.660859510265,-2226.624625161793,-861.9371143163004,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
3025,166.0,3676.057613193422,-3115.3767525388093,-1649.580739580851,-1457.4655078449518,911.2122545447784,828.9166982275694,3604.80771412012,2720.1033728742623,6943.5103875598015,1145.9272530240569,-1442.0085713078872,10.05130514351357,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
5562,18.0,-3082.532105300241,-11.465227896068793,-7781.87136518054,-51.19205265759452,-45.30371254749534,1128.3667185126028,11405.400408834561,-1187.4586001006353,-3825.591279597106,3219.8784625914045,-4208.139098356161,-13.585053095148668,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
19240,128.0,-2277.604220174414,-344.2869698067779,-9128.970506242313,-406.103094164641,700.4508095466848,-984.4442836704669,2484.108630758208,-5000.773187401126,-2767.808556335962,4584.930125482497,-2019.8852224724235,268.7694656750566,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
21329,169.0,1464.934392887369,1285.0347540141604,-7841.881672051184,-43.577233573238445,-833.9187862957409,1591.2247557516807,9460.109240524987,-5820.989028949402,-3634.801612197209,771.6027797652537,-1143.3050352449638,-1324.8617444224824,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
12013,166.0,6728.484383649649,4355.428702798014,-2852.5838450046404,-495.0852707044865,341.898307455285,421.3473086957928,5646.898367589984,-13107.450978556411,-2234.8926633230826,1879.6148254959026,-6660.7569274697535,2606.3675976348322,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
14445,153.0,3660.5737658412027,-3369.581195447223,-6781.671916697011,-850.7023315444321,471.06225825155536,-305.87376833928124,10679.169166227592,2614.419369714484,1048.642823641215,-4238.838503480825,544.8654154413525,-893.9489038580081,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
14024,32.0,1913.4764588203202,3073.478808818942,-6384.711299435327,236.0947294270192,-1277.4316586018942,-384.2525246929188,2832.8240198534536,-6102.591371634881,-3526.2799439517125,1632.9436271738457,-716.0436977941597,-686.0836999614731,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
2709,193.0,-1200.3416990731585,4295.227125002996,-8587.007270662505,-1140.1380977293466,1012.6356894903602,588.2096479392959,2854.6380096047615,1933.373324306993,6814.1788670354335,-778.9381822476994,-564.4518336298735,936.3299843415948,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
19376,8.0,3101.5068609246528,2298.229778130122,-6093.014800090328,90.11349489691705,1436.6727077733556,-628.2073277048083,6361.04590413926,-9492.98645434379,-11813.258599169474,8206.507831230443,-3750.3672789182187,-3866.1086282373603,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
13871,135.0,2460.6292962292528,6245.5146412326585,-5996.167529561241,-90.6261469931192,95.21593539461793,-391.32292310285567,5396.167162638818,-6095.202931679843,-2369.2737808539923,-597.5922175969758,-1321.7359848369008,-296.5104624118998,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
24466,234.0,625.533073055764,1235.6454734370616,-8844.397043936353,573.1304884132442,-77.71633562429543,841.611002734054,1735.2233421657822,-6829.387641517189,-981.4900788382954,-1104.8405798694075,-2184.458380497811,-905.5850361353167,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
9769,254.0,728.6966433742482,-4510.814172418627,-6673.010461005161,508.43575934552456,-402.7796781925875,733.2695512171081,-1348.1001926096674,-1186.161015740905,1768.1300512842065,-915.9259770745547,1878.887206257827,380.16579797282685,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
9876,192.0,4919.1461233349655,867.4653981004151,-4748.437967507462,-18.611774094008886,790.8215159296541,1203.5902300759212,6748.6415151715655,3830.8462661048643,7245.164290723776,-1963.971849389988,-2903.87699239902,-692.6634456745886,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
4956,29.0,7051.51518635263,3232.6460494900352,-783.7754186506778,-909.2013085209178,-1392.4260249166055,273.21324731798666,-1964.6396372470224,6001.320010009111,5956.545005656559,-1547.0076932770019,-3365.907549473974,-3272.82738452287,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,2
18038,75.0,2782.501746871778,7696.752144875625,-4263.323715175198,-307.41648754851735,-636.2660290358451,1222.3928696143873,8539.892812249538,-841.6061956028705,2489.255810782019,-1759.5395879301493,587.836560585665,-1264.6998184331853,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
10800,136.0,873.4208946839072,1218.3786440205618,-7519.600930741319,-62.92206568909184,542.9173113547422,179.51556635025756,4229.2165282363085,-8933.797666436016,-3342.7292050528217,315.2347325555685,-777.5893244853004,-1158.7734265023453,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
12704,89.0,5778.088441117348,4491.1601515562115,-2527.413573646437,-405.8434645193001,-163.12537988525852,151.8148223902177,582.6633399585219,-5319.396143363507,6636.088932806667,-899.0972780439972,-3189.7201194877316,703.2604781365037,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
14348,56.0,4361.959214476628,858.258884491293,-7588.091587729543,16.96646338691022,-1932.7490798663111,69.43857257907086,5886.069827534445,3230.9583561737522,3496.5508626811798,2924.13562741723,1049.0844533749048,838.188013102104,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
10301,18.0,4744.209945072642,-5146.450515191376,-2189.223578830998,-433.57671772288404,1061.4773627125387,-1483.7498714917817,272.16921784802724,3595.327277613808,6609.2606960685725,-231.66953805908653,-1715.096250539219,-1332.7735991372076,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
19098,111.0,4991.448276771011,4774.709009906796,-2469.3031157036494,6.531393621154316,2.6543688656036575,660.9835990849825,10484.383513306286,-1474.6097038188457,1475.1272114620626,-663.5558348942627,-76.1369450623522,-527.0179111499976,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
5176,13.0,1108.3865282810502,-6735.9095931927495,-7034.161996312762,-18.285203655059426,3241.660202514645,417.6454490348755,1781.0383916054257,-5884.768995353442,11554.806439954255,62.305932179291155,-2506.347648754182,76.43047344126263,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
3520,129.0,5004.386049684542,502.0546046993097,-4430.263777559188,1018.9788786797922,1311.2479208122036,-1491.8175096880298,-4059.0771464586032,1676.603529609683,9699.108396634647,-257.96717803984535,1231.6653334936764,283.33454204024304,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,2
5156,249.0,2213.167301099417,-4200.2275778588655,-10597.229504414983,-323.9938512263407,2295.4934630320636,2297.057934597609,-423.72325354520433,-671.364417414651,1556.7711953325738,461.13003410567467,-306.3540483416586,829.2613578872215,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
17237,14.0,4543.778627423689,5737.0938920925255,-3569.566201924261,2.572071145441686,-178.44751370882506,1288.6142850639449,3460.613738921495,-12480.454119850145,10882.645957242305,-97.26683011103817,3085.520189922174,-3116.0498232077525,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
6577,221.0,-54.8609330186292,2828.7038028603706,-8813.035484842587,-787.8938956780556,-1406.9723144711925,524.9495395487353,-7301.34350032926,-1526.6708792184506,626.3883291137255,747.9916915214501,183.41811287656046,802.8169355113006,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
16019,104.0,1587.5427119409715,4068.136685681578,-9658.184203556624,-160.86116482338235,122.50877246079574,-285.1065672026978,5702.856362003158,1724.319869320534,9536.7646482648,1776.8397938953767,-428.1155837506223,2886.8162873798883,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
14050,58.0,-5129.083377426013,-891.8558683077126,-6969.096188368133,764.8825557289558,-155.89300658792033,934.9121389198851,5328.105198058488,-7262.061477873521,-2109.2634685827416,-1080.2019832654898,-333.36574129431335,-56.27540513810811,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
15797,110.0,3283.8582222877562,5386.708047500226,-5646.248175115675,-890.8065494207297,-607.2940997266204,-18.60510542894708,1635.346719346588,-5739.251778880438,-3588.1986528921366,1662.6686313211064,7547.762460714553,-722.7654061557946,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
12258,14.0,12049.772086664945,-441.3438791626543,-5508.585501476748,-4409.173633756714,606.4953922478562,309.0444817841347,-4888.427011901734,-8383.19205533627,2094.3112550604624,-4767.060356739746,4070.6475455192017,-1834.148822561649,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
2672,200.0,-100.00173050425131,-272.1069972798938,-8347.44660412907,174.86436086361357,482.0554905237763,-1812.9850360328248,2686.071331585144,-8595.945268683865,-4996.320626318269,389.88716051276776,-5204.4720644389645,-2286.6044925429997,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
7467,131.0,7227.22156630723,1811.3483021767636,-4512.022413548074,-444.0263109899759,-675.1015403438801,-496.5304060329998,5005.576866673287,-4134.7191857871,-5184.139822169818,7443.92092324756,-3333.6635989669294,-1500.6488352688727,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
5083,7.0,7054.889296653474,-3280.313272502061,-6059.509754301993,-292.77967182344236,622.0517535051187,-610.6409013308914,3375.2165682253967,4034.3912507236646,3592.0797798667672,1793.9190009018457,2757.3991613160783,467.75192630383725,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
2914,55.0,5090.260129568328,-3551.0384410710294,-3472.830919825046,-1265.2535270305245,2551.526348396316,-806.6189617986616,4434.9209219490685,-2877.837602442843,9207.747191236127,-1985.1061813912531,-484.67801474846164,-789.5490196033479,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
21905,233.0,2270.0105645324247,7780.800519758652,-5610.89628973548,491.31558563005615,-241.214627363434,1189.5993343926978,11992.110458291621,-592.70742631752,-1887.8150547519217,-3681.8947742047135,-2190.1886107669966,3153.3549756026705,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
12945,74.0,6380.911150440491,4011.9625923694825,-3577.126695339801,88.79240152634833,-480.1808606898298,362.21573563034457,-1035.0673863333182,-9203.500934250631,7721.088274911302,-103.2932741302531,101.98505836714884,-1973.0979897354548,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
19840,85.0,2382.3202790555397,5654.9481056065615,-969.5793296332328,-157.74680402279452,2016.8979601664405,680.0597057126233,7818.6049570995,6523.828319337583,8112.861500274385,-1485.6839598053775,-914.1100050185955,-25.513623974817712,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
5342,54.0,-422.1644660936122,4078.112496612232,-8028.468482968406,-138.46206342224298,1234.4103665441605,-564.8304893521981,-933.0726115689838,-10153.062523754643,-13083.878413811493,1826.1147320478506,7347.15052931841,1792.170372847148,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
3610,70.0,2067.015166061091,6685.296276227428,-4216.988513474917,1266.212951025676,-662.3070467010814,118.38159348936868,-1597.2897632723925,7101.61899473935,2929.9437938095175,3175.176670943317,3033.3292451270627,437.19616525674934,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
4877,198.0,5882.37989493142,2929.608328853307,-4128.561828439504,-97.47057998404041,-811.0300291666988,-737.6650955617642,277.53742146037615,-7338.03708100364,3000.027392894945,1471.0126103834295,-4353.463521934272,3549.9306081398536,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
2937,50.0,3198.801382857179,7352.849112197917,-3870.826814045021,-1396.5850802226576,-431.77132964414557,1202.0652663122428,6139.055685993953,-13563.271799502789,2518.445216573414,2550.743813080182,-6647.917154723579,2535.922430983267,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
1456,133.0,7050.602347231287,-4671.858946409888,-3043.298473502652,901.6175544299535,-680.4029793362931,368.7721257771533,6462.676720205961,5008.39313652518,1994.6156187158379,542.4032799000018,383.6488455297259,1079.3586820811904,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
22202,143.0,1963.831673802502,5038.817153341997,-3428.489872838427,238.15656465074053,-276.18878068184983,500.59593156356584,5475.3524878062335,2016.0137945517436,5063.933180820013,1239.8841641243473,83.68219420239672,946.4127532745093,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
8746,227.0,6486.780303330499,4814.971403924042,-2694.886654000773,-358.33588759929,-6.599523841440413,356.07742745089035,3014.600429549268,-14732.143785830005,-5957.205308769274,-52.473612885632626,-1500.8160983643465,-576.7513812493788,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
10752,193.0,367.9062520952271,6099.436203031734,-4106.148051929761,1458.2067167469572,2143.985440722386,-731.7543498841811,-7859.219205390012,714.963592238618,5164.01704150474,-1946.1570664452886,270.86502391908414,1581.2113743532466,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,2
4988,81.0,1952.397620628392,-5306.717714283974,-7810.685977424321,-5.904605560401231,678.7349536412314,1064.382443445913,4150.650753975231,1192.7577546909442,8875.801419662339,-1815.359356082312,-3398.094284354417,-5085.537044090004,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
14405,113.0,4797.271095529129,-6687.839001895589,-4568.9463115257095,49.487591800953396,511.64752311789186,703.9410569028616,8839.910030943875,1369.2454212367425,3785.8415785105603,-4889.612688954195,-2387.040026167997,-2835.784216866671,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
13601,77.0,4239.105310023261,-1657.1134438899958,-7324.01781560879,1437.6865831954226,-2832.232603292716,-106.44469776153669,5420.130065483965,3070.1492172100757,3051.2860119630795,3089.6193712867944,5063.5545215084,335.7915852573821,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
9261,133.0,-407.1304180511044,4589.231100110183,-7980.387504034798,220.57310989339422,-1163.5222956028979,2092.608616785651,1889.1572529663729,-6065.210740802584,-2302.749805532548,-1543.5310297689505,56.78363875175423,401.480235493185,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
12659,44.0,4023.7944721120343,6027.595587499869,-4639.631132659769,-909.3983588282873,-715.2708336594991,171.47399423054824,-3213.6555533598494,-6732.384796773353,-1555.736950510982,569.5020428358141,3601.557115797754,-2099.998383480453,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
13555,200.0,6950.749365569796,4173.510185799575,-2752.128607879117,597.2763759895819,224.58302597153278,-391.55530496833063,4464.401638479098,3858.486337550183,8276.850508472,-16.01117745738098,-384.3613816273944,1027.8303198566996,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
16657,230.0,5091.798363649503,5064.548650413015,-3871.516979867715,14.583631620922313,314.83833203977446,327.7126468074843,10196.660671855923,3160.0139290470674,7787.804088496764,282.54307400614823,-2392.175918072903,667.0050938579272,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
8205,101.0,3644.3590819539872,140.23046064222882,-7158.6143598616745,322.6769670197093,-1158.2715302970687,-783.4458573216752,3200.227110871265,-6488.377150004425,-4263.312628123049,-1022.1335124685633,2527.3016143694663,436.24827093917844,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
25344,213.0,2534.8075555578976,1371.1927882396415,-4985.900898358778,448.60993996855706,-277.39093717416773,-295.6361244271316,2392.4402958033397,565.1335762239898,4478.752206492308,-1384.2876117302364,44.35058612463122,-1514.6002460278685,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
16193,250.0,7019.675528368619,2934.5932987298274,-5314.634724184921,1498.061390090117,722.7687577953893,-894.1126005520308,-1859.2685818282166,-9495.0240867645,-240.91600644450844,1082.063320664088,-2500.0666518544813,2317.6558822228435,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
2620,17.0,5313.917241070204,-7572.183549039843,-2132.268863592517,256.8914151612488,-266.68429114586456,-1582.529369679021,-1879.767719586561,10544.799778532688,6825.573032845308,254.2826514110632,-217.37057042469223,236.5608772203308,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
3344,104.0,-2020.5881124613102,3380.9661445993734,-9221.709164883783,872.724065459448,-489.9056471345124,692.976607078618,3493.486904710862,-5666.135792378155,-5491.990131169052,5035.011472778565,-5222.722799677599,-210.72908476010338,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
7999,151.0,2334.2493602055742,1699.905485398838,-7761.549366961562,-622.933035709036,825.6725952944779,-239.45304021694727,7299.78930743724,-7781.233471117465,-2694.572392470871,-2816.198885542338,-23.652101654386605,179.89972576239887,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
17424,229.0,9939.304812972234,3428.21497845406,-1291.2948846277484,-3667.476744063722,-1839.4493180452516,3362.8515275862615,2220.3586424006694,2228.6200154212906,6329.2127910137815,-185.73725492512395,334.5390101609849,-298.42465298147926,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
6737,38.0,1645.5464694289417,-8199.037699014481,-8613.692206999107,871.6645812831493,1730.7402813281365,-55.457038286879026,-326.5670432756093,-1735.0215399165543,9872.01201505747,-782.2454277291686,-1445.6699523071247,365.41472137187213,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
5234,202.0,2352.303424106571,6146.761034030542,-10057.545337784568,3066.529837522148,-185.5979717583588,-3610.037844403549,2827.4532901166735,-1974.5629729945772,-8603.395517707078,5359.258677840155,-4517.052614485721,-96.78439976139094,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
6384,72.0,-1776.6264484283076,4.7242560156853255,-6898.949840158742,46.70616755268296,-128.75008468433262,20.58027522340023,7338.149065350434,-6831.743239104053,-5688.302250837689,473.8811425410123,-4209.743943955776,-2587.066949444769,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
6445,230.0,2918.4480507818794,4501.057880621514,-5752.210377464032,-1113.639362291043,-383.6320829909117,495.8702586960437,-3339.2201246375707,-2151.7091197638415,-3324.519369438052,1081.2820739645272,6815.427795045289,-2022.2318169599935,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
3484,200.0,5366.41283468821,5097.371244383979,-2259.536063769279,-516.6587930218093,-1081.3644953729136,366.49688217338775,6776.023126394166,3268.312211534281,4691.816109649165,-1607.476995089885,-951.0642112222758,-1045.6556251168297,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
22767,71.0,461.38941786785017,-1177.6248155876094,-8562.568433783827,-643.600121223542,928.8908271809042,25.732531652698995,4734.296888836074,4434.929759476459,-2603.85950926501,2814.68043867738,-2903.3765613827195,3548.4397495642766,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
12022,175.0,5644.9082833809325,4368.4233035028665,-3067.598634514145,54.87827106363538,-280.2710078965616,704.4092164211463,3810.347991872471,-5399.441301614093,12974.9023924317,-1975.4915637884305,-2411.2571582275527,-1050.1619486987677,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
2735,132.0,8628.997814316039,1038.4287241413044,1996.4616246761243,1335.1413448579078,-287.9543599224507,875.6053639437539,8778.411910860736,1303.4116864516639,10554.226198478316,1622.2590062456625,1430.586548445542,2175.9313164821397,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
23439,231.0,1679.5314437853963,631.4827235964171,-5751.896698842404,-826.1111943705378,86.97720016447832,858.9547599764809,7937.808194211246,-9517.098737732984,-8699.90149780424,-851.4931941179333,-1801.4155471119489,-1167.5570085796373,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
21118,170.0,2003.907960613836,-1465.521655272243,-6095.602671768574,127.8042692773422,1706.598873371689,523.016200192446,-7727.268691883305,2515.8014549624763,4623.310297003606,2776.383176482592,-2109.359348817884,-1920.5764421336205,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
8086,238.0,1410.5463553509242,5135.724046662778,-6972.889584302962,-594.2269925520965,-1568.136505259184,447.08787634489823,3836.0773961885798,-759.7031151262001,-1822.5923200347586,-2011.76569640244,1203.7210555079405,783.990066076056,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
12490,159.0,4395.972178217804,2278.517550600078,-1556.5762831069283,-802.0390553950693,-170.90177062190875,1202.9513695913515,6555.266402129119,4426.347882725518,11725.35446507631,-97.16134334158527,-987.7796392494702,-1917.2857132071679,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
9851,167.0,5156.610405047199,680.249382118906,-6843.903454315074,-593.0540356841348,-459.55733623565845,301.90892871651715,8316.38307917317,2033.5266515535666,3638.6494155963705,-2355.9520889528544,1139.789087640287,-1233.748056978308,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
18890,131.0,6342.103092535089,4285.544529681563,-3021.8166460632865,-1032.566797470589,-464.94538565445936,831.58143332113,10207.54390250858,-14007.421903583665,-3298.7490329505285,3436.76847279124,-4236.384840453418,1079.181989284687,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
7387,176.0,3203.206244336216,-4031.1826418777478,-5377.623895389184,530.3686384793449,1462.0545988659283,647.669112150994,5763.448166311811,-986.8277346490612,4393.329150893001,-139.69290636169475,1622.8719508356355,110.68971942258455,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
22341,157.0,2947.711911340869,250.16753512516684,-8270.402626364936,298.586151098734,-123.47644120623826,-1271.0066855529628,7043.409463664558,-8334.013296682642,-4408.015606626151,4810.320254736977,-1632.6217840744484,-565.3610006503845,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
19853,98.0,3057.7435641559605,7386.536726388967,-3470.380444738462,-655.8676983901415,-267.87435256681636,263.88567623649976,17.561634854607203,4254.600363088988,3909.9817631746873,600.9681491688059,121.64009203268957,-1152.5522770797643,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
23722,127.0,3699.807401671084,2497.599999639363,283.0046112610732,-1938.7724923424794,-919.3721177560502,1679.663079230674,10542.319874795325,-2529.150799665606,7634.173678590809,-3640.579145792125,-513.9858205270792,-1454.5656258022518,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
15260,244.0,79.06538779592658,277.3566440099422,-7273.552408815078,60.20714560616786,-102.86226140351759,1126.9473330593876,9143.992755030325,-7660.949745056986,-6392.152286690983,698.4961729893911,2853.1783934724135,2787.4965892038504,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
17225,2.0,4867.0087078566,5254.28863245335,-3989.0387110879833,-643.8713347183103,-367.49509346387094,1216.3836296149066,4506.269241171199,-12823.221003581712,-1540.461699029947,2931.5237469378526,-5346.788618250899,1582.0038285104306,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
12257,182.0,429.73075364258455,7641.331120471003,-5789.424841327982,-182.78096265576673,633.2915717690763,1481.7788739035002,2554.157311535588,2534.2517220920745,8666.61454646831,338.8124377023934,-739.6386293887659,-499.19028618982423,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
1297,61.0,5480.288080468854,4603.7028016661125,-7009.320761510902,-595.0154059776414,-711.1214367253455,1020.8203770197782,6152.718629737706,1452.0769575527643,4409.038929851026,-4676.58799207886,-2703.4277549559165,-286.57506615683883,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
8078,99.0,8849.063241816497,-2250.6427565973536,-6627.423480988527,-647.7439898651753,-1211.576458663024,2603.227804591441,3680.2907013461136,4014.5280158340956,3571.3101143957983,1726.1640858538651,2491.2314567583744,3285.7247205908443,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
1919,171.0,1508.0080400560323,4134.941422117076,-8237.295360319951,312.89126484101746,-1222.843232452258,789.9295374132416,-3155.408446838195,1787.3436254617368,5092.775682311855,631.4245623391555,1903.503511247722,-921.6624244000875,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
12230,127.0,6111.08677879106,5739.460119400626,-3614.529174993249,-967.4584386826444,-401.0942638099907,1269.0148991140095,-394.94982898457056,-9914.16851799682,-475.54173517544785,-470.2637966244256,-516.6554366199468,-2389.4363463057625,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
6956,88.0,624.3053096023507,5465.407078382708,-6147.247910642069,379.370224479002,-506.2407814773018,-860.9161011302908,-1374.7151110407258,110.9475334146397,7108.46132657037,2485.7285914765253,3187.2670826710014,4833.653872364457,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
