iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
14137,166.0,-150.7120486819177,-7313.388808265041,-3663.982224411913,-57.6174851738665,1.8943841490875446,28.416388537301668,3483.7124323811117,7330.517850685942,-2383.041954310534,-12.978770703956382,26.531129897079158,-16.682894680973394,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
16963,253.0,1662.3789406124772,-7790.57780778369,-1409.134301068609,-63.54598487842379,-1.388067205475156,-32.85092970194454,3711.418516981617,6348.976203264754,4027.360529482592,-67.80173488150979,-15.282683478806998,-49.62101664587014,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
10237,106.0,-201.39144204140686,-6719.279715384696,-4601.469484154421,21.160021374446142,32.636277701903396,7.442192451888764,615.2654320863494,8278.671043328022,-1075.0013207291422,21.847232615971905,56.31390586520982,-21.71084245196826,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
8826,81.0,473.29974794002464,8277.729341248072,-1109.772875478232,931.5424620192159,-165.194404621258,-115.56165261779654,2338.169835632923,-6854.6430620412075,-4182.8679356954835,-79.56976626729193,-83.73531694601239,-91.65385338667663,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
13831,116.0,-109.3258030373228,-7262.654317445862,-3608.7759244269137,-71.94887489691837,85.74116431325315,-58.11829517317952,3494.9471578165994,7389.401851482075,-2305.5487609547977,-40.987858646118056,59.58843729437055,-37.959142912256716,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
4002,92.0,2193.82855079895,-6924.57545375797,-3510.5950475465525,3.3433974744968302,-48.67336304904632,71.45647163142553,-312.53748087713603,6673.32438012674,-5013.216224510282,-58.497568199863956,-12.736248877750851,-3.1102885164810137,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
14288,61.0,-197.51293607065583,-7239.650964177749,-3692.5962019147155,-50.93462767893675,45.92090217493968,-71.73982035588146,3522.701675654332,7304.890171125764,-2551.9576392098447,-23.512679878771557,-5.775806443236558,-63.28903810615918,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
25817,147.0,1472.7899010485137,7574.406925031038,-2703.2168359867633,-33.93773041553173,-3.3623482479526694,23.735236794066083,1969.5207365707383,-7245.181947183617,-3493.327089764097,-64.2391209679488,69.79016785489905,-9.672239743890161,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
7826,105.0,589.0797096703245,6931.226679990181,-4164.162542192209,-50.76588135319542,0.5052080325140395,-28.03837913556234,2542.79974187598,-6668.411652803652,-4380.505917568702,-31.864503507690113,-4.117382171249637,19.27214611328727,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
4061,151.0,2168.1085949687467,-6878.301042357586,-3634.1911104911233,13.298356552123098,29.270604502232157,-6.415904016109704,-325.7419093267895,6688.746237885471,-5029.980129937884,-33.936951892277094,22.44070848286891,-6.851745383746735,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
15724,217.0,18.409651584784605,-8070.211651081347,505.68198176848597,-2.486882314775243,74.03704020223972,-63.45460291732067,100.01544907932188,6737.007418215622,-5152.656732211561,-16.95256135907851,4.086334400430338,15.537549501378944,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
2936,50.0,2051.7574756647487,-2621.6893317720205,-7252.843197543379,-27.14416659040826,-14.140297313084657,-0.6653583594027314,119.0058626303516,6307.4756200776765,-5547.155889578624,-31.43567144855859,-48.95992440275852,-31.794608071834666,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
10118,243.0,-179.84512032716916,-6715.739794841941,-4643.371885715441,31.313511492665114,61.62663215050613,20.06299696590761,670.7297097822437,8281.204449448307,-1089.1523881420221,-27.963077095810732,-33.81480857128613,-31.59489703347735,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
10531,221.0,2208.418595529735,-7184.577732661051,-2945.8937531277384,45.28605299949394,-32.12082573019585,21.949832403593486,3630.481558585292,7540.286605919066,380.0476393422584,-42.22377564183666,-0.27026745698250365,-3.664902099551826,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
20364,70.0,409.78578664576446,7983.011460134909,-1815.4124723188513,25.815953738476086,-30.05794943689032,51.06293433398651,550.8224347459948,-4475.832307394165,-7030.570386284081,-22.253432009723504,-20.268149182678318,57.931230256738665,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
10827,243.0,-160.01890902109992,5951.978215403452,6264.512366857007,148.97026622447035,9.939872228250707,57.670517292009244,1525.0447489777505,-7481.30590690101,-2678.8232385922124,112.96904762125475,-93.61366591478745,13.323683465039009,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
4637,243.0,286.2545953484032,8214.281118824067,-585.4029733918959,48.73253439926208,-57.353866097847664,0.9653208866734132,1643.3847954538624,-6316.867247244529,-5049.6301983832855,105.55640415298659,41.07528763552659,50.17380898726615,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
13183,236.0,577.6494361348058,7639.776173777111,3172.947953952963,-34.201090237743266,22.627679197346048,-38.201467612686876,-319.99999995411844,-7935.9999999903475,-1075.9999999663614,-47.000000010455224,3.9999999937570214,-75.99999999860087,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
554,228.0,1374.123010054388,-5313.775665917228,-5802.965097862905,-52.69544149880285,-10.854250418872128,-63.92111272605652,-452.81913348453554,6739.315682566798,-4915.186326483539,-47.28454479325108,-20.448851767723895,-46.95066295018833,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
5588,124.0,3110.115981346245,7418.889727524711,2757.7695578911366,-4.34545554508525,-45.4041531839229,79.14638066285765,1265.7408067591896,-7739.309410601605,-3430.1993604865256,-308.48133827125815,157.63929511069483,372.703869134814,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
16525,250.0,-162.70467798044143,-6028.081568338415,-5517.255265715907,-82.89351416749446,79.50839894980213,-6.434166133161069,1602.6807925214362,8038.956087722902,-1969.4403651708144,14.611469305815575,19.671800820107627,-27.199631596506467,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
3258,144.0,499.2394690235846,8336.133636239518,-564.7272233392226,746.9909746351794,-324.76297066687664,-227.5608352337193,1667.7325948646833,-6644.3852977139695,-4787.376554357251,756.8795866707887,-593.4697450780867,-516.8544268361469,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
11429,95.0,1191.1731043713937,7912.207165955174,-1749.5536663718794,-15.170921236410827,-1.3039572507395505,15.985454036639608,75.71333678856978,-6773.534231727213,-4691.434476327053,-37.58242324850096,17.050992216824643,-49.20224854413518,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
2277,187.0,52.50584844285535,8164.484918169753,1634.793992843453,53.406025422098836,-57.08582999493413,9.272554740106255,2291.632161906457,-6423.8160809675255,-4877.484421089801,-50.39572874305172,96.26105663310743,-64.10263766386021,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
3985,75.0,2227.683963590092,-6857.646661472853,-3488.9379116185137,78.40157670639464,-7.8522865146635015,33.63771787196641,-311.0722701897863,6678.515256365106,-4995.863229641213,-24.656035174193217,83.40811757892816,-6.282586008893975,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
4049,167.0,-105.89260323331185,8040.73094367788,-1239.4947214325452,-5.8410004519277665,7.322272304074198,-36.44532997968126,390.15021845568435,-6398.235926673844,-5333.761016415785,-80.1812647918307,-20.308230642520094,2.583211521401719,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
21637,63.0,3295.1832068186095,7779.47480831978,638.9631384811571,-390.5014844010397,212.52372403320558,99.12796672301332,550.0679088577266,-8103.138186310191,766.4539285765148,-137.42538611701517,-46.35833266480622,75.22114710895241,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
4993,41.0,4048.3032277512325,4176.7869924569995,6831.5263155890125,776.197325720628,-464.16496298049736,-1363.6652087065238,1821.1482871133712,-5878.187137193151,-1659.056511980306,275.63590987965546,-473.57571600471596,-291.78449862039406,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
25779,109.0,1405.5771038207151,7529.6403744352465,-2763.457010655548,-23.60895164915197,-6.006957885683844,-4.467388302498142,1975.1708860032093,-7204.400241818228,-3501.563334892199,-46.999884127451566,52.848240746964336,-39.85764273289592,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
36545,123.0,-450.62715609011934,-8080.9722702108575,160.86401717521727,-12.338633464186527,2.130226678031696,27.738254843413092,106.07957622530799,6337.796384510161,-5527.869996651794,-20.192355964145342,75.96271927363003,14.049362712503513,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
5054,102.0,2811.7880194874942,7763.0442837251685,47.23954669591475,-387.12987118205024,232.05614603261552,20.062035114650584,2060.150123229466,-7582.052644782357,-2500.2148741487063,-51.38800955745026,-15.505638816844687,34.67554118204675,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
11521,110.0,-781.4025923446502,-7646.940350478132,-2571.6628674375465,-72.67504494545423,42.07519398368809,-30.315856316031145,2506.481063596169,7992.080778928975,-42.69028098883,-5.622747777755647,-3.85849322482139,-16.60372462965281,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
4212,28.0,86.98589289502382,5958.6837833790205,6580.043575307713,226.98271522198152,-195.37229324799006,-284.02571405180714,4059.336413953142,-5455.462178909981,-3668.7433083941205,1003.1571298134878,513.1606082382442,1090.6253991829458,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
13128,181.0,563.5291247252245,7629.09513759755,3131.6456261934513,-58.68095633313889,-19.256289662444825,62.77303834665396,-320.06279521028256,-7936.01325695047,-1076.0460505516035,-46.98569697736578,4.008547312332001,-76.00191895303108,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
7743,231.0,2.154765216961742,8279.689351017272,701.4274896012764,14.517168536442874,7.666842447984646,130.45258108442326,2247.3283091155677,-7628.871106326873,-2202.727112267269,-56.591759494350455,22.718324503364755,-16.054894732214485,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
3786,55.0,-498.1681636869412,-8027.417758670913,-1151.956212492065,-84.05625720630837,66.28207170774061,-92.39144043736772,1052.6444745983167,5766.5223390897845,-6191.264494288321,-24.04841188706925,35.78413878277959,-11.457459100191235,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
12717,132.0,-20.28736699621314,4564.9178326962665,-6380.542531774847,36.40762747743487,3.8655564492256054,65.90066924099477,2636.22540560841,-7177.448344658078,-3310.4676765230065,-31.247735086436716,75.41945887605311,-18.021284838441183,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
3591,116.0,512.6811643349171,-5721.1115392943075,-5768.909176596328,-352.84478928910124,-616.4676213938907,-1.7715352766873103,1194.3364915065588,6603.560581416074,-5706.953370266477,-729.994079532727,-274.88719339434044,101.61435346631484,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
8423,143.0,1068.575773906932,6960.767801067554,4917.118505326502,-29.28180275309916,76.95643928188403,8.85572813105428,5384.381195563407,-5734.992401520966,2827.519336147757,397.2312343849684,1105.5010312565487,5112.43174711338,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
3908,177.0,-332.43530952287614,-8054.328548259886,-976.9503290974363,-130.85753436670868,30.657028424623796,16.659751923929722,1109.8273256721454,5723.91446352012,-6093.299304156765,38.86772288182422,-2.257448814951775,-15.704029287359727,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
7415,177.0,372.28000796004073,-7301.732068305696,-3165.2469972968224,31.776292237229796,-16.199927190592792,115.36195963629034,2848.829855344039,7685.462906527998,-1763.707586981719,32.55111415422529,4.54229940429371,-126.13248908776274,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
14351,124.0,-211.4280323411965,-7258.862544935663,-3732.24371194001,-80.78495363245783,47.914265681693756,46.09834689546274,3553.9665901093003,7317.4719536473085,-2445.5704613538524,13.129228950328459,19.080920210199935,-34.37229545774012,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
44320,218.0,3476.2699815185924,-4262.658919406989,6749.822369136196,2220.5967013473773,1302.3600935131024,-916.6595174090747,994.334532742563,11010.575780242403,-3826.775836509128,-794.9534339938448,-1360.200006169188,957.8668089793819,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
4148,161.0,-415.80266575302,-8039.065220578852,-864.625380790909,-64.10264046514392,36.012470993744486,25.125032438487498,1029.2509383861152,5895.402890446833,-6164.576187543046,-13.746849747634679,94.44651459251787,-5.543635374633451,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
21305,243.0,1766.2480706626661,7949.333976041741,-1691.9467382319276,-62.30292143318947,21.029149771480288,157.70002592389773,765.8254381234271,-8132.869442482275,-256.2134003177739,-52.1615121743187,84.87816009134364,12.169834546809579,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
11716,49.0,-778.5066121650352,-7646.766628911617,-2461.3283517217496,-58.018195946717974,25.31881179025715,-49.88445900061139,2558.850396696507,7992.645184604648,-43.59556978955969,-6.503483458350126,84.73118407554038,-11.15959095678463,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
12862,171.0,628.9641059461668,7512.578514870905,3539.7688858710458,-50.826739654530975,25.955948928157145,-65.73390168806326,-422.36464190219243,-8061.301166509327,-1158.8222947541328,-16.32141813798942,119.17811452915913,-109.56205931558691,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
6767,220.0,-177.69489112727163,-5204.0972330881505,-6339.258240396395,-71.62044477695433,65.48479190174615,-28.500123756485866,2343.346030397893,7513.321459019822,-3147.1521314380284,-57.57873571899913,33.83501179825111,-60.385832845783305,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
34557,183.0,2230.9391084599074,-7634.466623073363,2428.561265548527,13.992252754759177,-4.1826469483392295,58.50070182627898,-1114.9641039002981,5886.424232864466,-5581.055433663789,385.13859892703107,346.4264193258546,222.0211421892295,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
3881,209.0,602.4113096631972,8247.542385942234,375.90346145440043,4.302506738825402,-6.099557711891743,49.580505888091906,2657.5650443249924,-7637.609017017469,-1479.0506626965123,-33.16750301456238,55.936491395315144,-43.196344566851685,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
1279,213.0,45.027295885306316,8240.04744241216,563.6370822609755,54.54787957645734,0.8814275182490682,7.733809627440239,764.8778974069656,-6146.493155480874,-5620.182714425049,-52.74181889276214,62.192019287767344,-17.571350580301406,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
33408,58.0,1601.456666371655,-8010.189002798713,38.343197678593086,4.341660088233201,-19.670682679539404,57.406082843764885,1411.665724015367,7654.555495631392,-2992.6169036403617,-70.55693704431191,8.06839327055596,-34.02696593916718,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
16987,200.0,-74.55273635767242,-6089.513543132983,-5469.102866581635,16.237542784388854,70.31613866475227,68.89722331032647,1642.3089210839698,8025.396665558607,-2012.4961101068936,-21.804847120036175,39.604258429154804,-38.18198043536183,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
4555,161.0,49.35639757886728,8096.226616943987,-372.59146213991653,313.0140492362682,0.5842080863053732,-43.255546948512624,1767.019398230682,-5757.486309860761,-4407.448124981286,-998.8851172031123,535.6178809668667,67.07474486001746,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
20269,231.0,825.5214527247829,8143.323940672539,-813.7428019858677,10.620909684612565,20.531226210764796,28.619669806248144,237.57442843987533,-3815.4097569808064,-7442.801289538644,-34.83181354555604,57.94164412348326,-37.22745986347578,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
14099,128.0,-259.20527340354255,-7237.871580695327,-3652.6285002418103,-43.62534329898042,53.58114210270991,-34.50154322869187,3502.7114024080847,7346.569079532516,-2491.854995740341,-29.62713641468376,73.40371013658391,-34.21301448333565,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
4771,121.0,262.1974509757995,8070.741353600325,-1192.7496410174901,29.490064092580436,3.620972952042886,63.394818424860226,1538.1372724136804,-6521.087444612983,-5033.766872681948,-42.64677184964149,27.44099642171016,-52.96825382865444,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
3590,115.0,724.0809300638546,-5831.617934007354,-5432.501314745248,-534.6753673801695,-821.9496360224482,273.31012225808536,1282.2917595400313,6548.573875345396,-5692.741843773578,-711.82906673889,-109.81511666889124,198.3711269813737,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
3836,164.0,636.573342296286,8334.897523229203,619.1210769517602,-82.64883732403311,-35.27909564569769,-98.23820445040998,2619.8272219945547,-7546.443304296238,-1768.551473820868,-19.792098615635485,144.90408089543016,-34.68350835190516,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
3640,165.0,3769.556545296311,-7313.6666690965485,212.12778397718475,119.69862894230207,-30.537412802364635,566.0093530840052,392.7172343620162,7067.995715304152,-4258.221533574267,134.5552322410489,-19.126829558949204,28.014776795118046,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
11539,205.0,1212.9199370120637,7888.729577267821,-1898.7301128586246,21.292353858398883,-2.6647830107366284,20.59110847579114,24.311782694068537,-6814.639668123229,-4599.2784344220045,-10.930221335294968,66.34706408504158,-71.52834646257311,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
5745,222.0,-144.10347471011733,-5317.313767691145,-6232.424187947938,-61.447774907660325,21.726487139643964,-13.467553145185905,2306.0456939739847,7518.39059149341,-3168.124944010078,-3.2703231059380053,15.979522211765238,-29.373003626173308,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
8097,14.0,-1436.2286870555988,-7653.012149420582,-2159.1968409080037,-7.363057809587922,-27.98708494989001,11.121259633472437,-22.1325134855968,7688.771914108298,-3484.0724305744384,-18.548378563957527,-1.6069624710734758,-1.297153266467454,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
15645,138.0,32.684522183242656,-8083.923717472771,420.0442082819479,-38.327722528400805,8.691616350000464,-7.485361488597901,82.23585963321264,6799.409974826076,-5109.558571001912,-20.35230294647095,64.18599547444099,13.669586607887853,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
4283,99.0,82.08878937556065,6781.616132288285,5387.356907703427,65.53601842055407,20.57964133624004,-63.55103888693192,2548.6979873912705,-7817.052192231387,-1235.004628183954,-40.50247752065718,-21.37263185250423,5.407713839263577,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
7715,144.0,-1549.7321685751233,-7667.679857495997,-2124.525658666186,50.18676881047691,-13.036908327765211,-22.07367534583885,-62.77937985847524,7758.694081585967,-3285.8146744742676,2.81976947404228,44.26288808781424,-7.878672008868883,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
2760,158.0,686.3556324921669,8183.393914092313,-523.9971035822291,-17.546675396160477,9.363012371794841,38.26846701787073,-404.8580267972163,-6042.930946482692,-5620.724092558084,-45.85552958520708,-38.056321884868474,-40.95798462674464,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
10853,13.0,69.66658418241701,5484.564781391133,6450.518951645299,670.6060284433929,51.045469908216546,-105.59105885220994,2169.3916294980822,-7614.880654770113,-2063.207220265863,-138.2676207527253,-130.7227620925522,57.9151499467383,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
11688,98.0,1389.5615546827742,7851.9371405958445,-2008.2918468343603,-63.831596969131894,-1.0572764437923683,-12.117809884409809,-85.76927284891345,-6868.730287260653,-4546.441918304693,-24.47573577026185,28.532368586981786,28.310704730742856,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
636,51.0,388.0022766884598,8188.29083313256,1907.3940992496678,-1.3918119420831339,17.133143437857054,69.55890238720464,1109.288844250674,-8048.471695368589,-751.2901493392789,-23.183069678808504,51.363296445514,-15.698629306981477,Sideway_1,sideway1_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
10488,207.0,531.7570179744667,5917.244135519151,-5302.2425279175695,-18.69531348010828,-3.750057557313445,51.98711204455867,455.1173652683772,-6472.955865355735,-5157.296603388457,-46.21088652898247,41.61396316428455,-123.18339496447884,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
4033,151.0,-13.815965293916866,7897.814262789217,-1553.6851558002593,-578.9057387948537,-105.55101358833488,-58.79042886799013,435.51403029968634,-6450.6003787992295,-5456.442343941552,382.0232379794924,-126.79753341045648,-167.2839926910433,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
635,53.0,1405.5982051694327,-5291.48925558867,-5798.133599277055,30.176724818657775,-1.4392339091202309,20.067666476607958,-399.43832030231965,6786.774470811003,-4810.47061572582,-56.55461248550189,1.3130524574976379,-33.61479602332336,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
11980,57.0,-841.4170004001209,-7671.652905657401,-2409.6856090617484,-13.657024834957666,67.4301944634351,-15.504050745790925,2562.0610237708547,7996.229975527964,-117.60015663342692,-3.7321161934363865,-0.5105706815127513,-29.806677646830426,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
2273,183.0,95.93079481986474,8193.126176211983,1683.2712601346675,-27.593529504797107,-13.846664782990539,21.138678980154026,2221.8961542182965,-6388.948077119078,-4942.239284959522,-44.16929946097176,10.336332451840278,-97.10271318674037,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
16648,117.0,-128.3761077201159,-6047.9057112681985,-5547.040323229625,31.572996602330306,49.105958079989286,-22.37031931243843,1597.304911540135,8075.416479598379,-1893.3533982515387,-27.976492524210023,30.86297855959732,-10.871493626330366,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
4307,64.0,-335.2093406887933,-8061.2779117934415,-906.2205955791902,-45.939176908118114,49.648761665696284,-83.43982281028772,1037.1976443283274,5795.657536829114,-6174.519025403809,-13.513986154381247,43.64230673411115,-18.833510065510406,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
13786,148.0,-56.124769446762116,8009.783795060479,-1655.3333778863962,-41.520221021816965,-29.987749032970754,20.673747848230143,791.6420056644963,-6553.542268037862,-4990.669325229254,-56.723143740376784,-49.64091435460505,-57.39279874306156,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
4964,209.0,-365.1839087778483,-8063.955590523714,-909.512640404058,-32.75453833001994,40.34064294877703,-10.027906669814092,1087.5897076449758,5768.401200308295,-6172.615051354272,14.174481762828245,20.401513680902518,5.845209097982162,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
8401,139.0,1560.1908294459756,-7294.104559833068,-2902.3006990458903,-42.01692987547194,-14.982868267296107,18.65268722221887,2499.0897953759295,7931.8536454772775,108.57388537322312,-32.45193579821743,66.47778306804831,0.622947506582744,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
6691,144.0,-254.60263049483163,-5184.719108087602,-6309.22076645335,-39.83110823771115,7.437894276491259,-15.184024702393788,2340.3327596537015,7485.480369333888,-3128.5294492843873,12.8531782181132,32.33819777697107,-16.279212890818503,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
10449,168.0,480.3992088756501,5995.449302225756,-5165.068760896769,12.407656953770953,-6.9306354767522445,-18.60776087501223,319.6963597303463,-6588.8618329738665,-5048.806751867383,-50.94190271542959,-9.56162026769589,-35.64203736480643,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
17934,200.0,1320.3743586905384,7735.530455818502,-2308.4074329826535,58.057280007000735,26.941511634464952,77.03014043777124,52.548200456883734,-8055.141392056087,-1532.2538884387977,-73.4016947790208,44.511840266884185,-48.88888285474984,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
3962,80.0,106.72179835953865,8217.81222990037,491.82847930873663,-27.730504889656814,-20.593412462084874,18.957854701874574,335.4614157327639,-6227.569883603429,-5518.063832827433,-40.84616003400856,48.68472422806756,48.23286141058275,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
13628,246.0,-408.5015451005317,8028.250155795689,-1420.8429276547834,56.83410356900809,208.8377513642537,-9.060891260682858,882.8646898504079,-6627.404206602176,-4883.962212423656,2.7337666455306384,93.19430418636563,-38.443532568284766,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
42853,31.0,3223.6402798124964,-7918.358722916462,3165.6453272984004,-345.29675610322386,727.3924439121977,956.4881602534286,-690.8126018447595,6578.183748036708,-6033.503430655769,417.8836090179707,394.869236558764,278.15621743641407,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
33359,9.0,1935.1658611555633,-8425.22708227434,220.01094947526335,84.96802469123514,-19.626959030584093,93.09889887519688,1268.8395006873614,8162.481291728881,-2757.498090229966,-4.919874592456987,30.749837199564773,-160.67411121432906,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
2017,224.0,1360.5422013408452,8148.518646285943,78.85287457910131,8.471091994644956,-1.0282426132146867,-17.448146966889016,967.1565254522602,-8012.027702393705,-1692.8600733458472,-78.16240511628114,32.422466053306614,29.48413857941623,Sideway_2,sideway2_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
2641,39.0,856.5004507093902,8160.935201648243,-191.52102177813717,63.33074625402651,-29.949019799768944,-60.15162764306667,-426.30679427573824,-6087.97184770513,-5642.593818923441,-50.38028982452196,102.66479684566659,-6.1042053244528205,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
