iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
5053,107.0,-2579.8872317675878,-7670.447174713356,-8200.245653414615,521.1588015062742,239.09108874835366,51.89087340664789,-4573.598035984018,4009.973390930909,5520.872100293486,-58.79750628616711,798.7406062999493,-1566.8539012411088,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,2
3782,72.0,5847.505889313409,-5308.432341062492,-5755.700634658111,-102.52299228230115,955.3525345289102,-920.4455810397566,-3411.459563684627,-596.432931151868,300.03763879757395,-62.50055899186974,1093.3368479575681,490.46644818405946,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,2
3932,103.0,5890.970758041404,3832.4826318318987,-3827.6447357278244,-12.030091557250504,152.0778023662785,421.06643512978115,8447.324855102968,-358.93623969615254,853.3155314637037,58.88955732977984,47.20345985788494,-34.73083957734286,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,2
40319,77.0,4492.8498110085475,1311.1999777403198,-7062.897515649568,-68.79496803049797,5.585568280580395,52.45393960346788,8242.678186530895,1958.0628529925727,359.73799915164625,-16.798505057385,14.942801340031123,13.763828779642838,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,2
1611,136.0,-2263.6781561726125,2045.7331862630979,-7671.83918061046,-409.7401354206879,-56.89727231093469,718.2134295474208,7671.388148683529,-3344.6165894859546,459.5720399901738,13.313122726217873,-6.407473709091987,-44.70799706976644,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,2
4913,255.0,4917.521182034753,-76.7942257340663,-6939.195131140991,-555.1809959934167,190.64028692293226,605.4032248585046,8462.011924754992,1455.9662728859596,-1104.826081821895,81.84792768728119,-24.844929044804566,-82.62871283568616,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,2
35409,208.0,5489.918032097139,-907.9517694458282,-6244.083901919929,-563.72762288742,-353.2312166490106,300.2158467160942,-6973.413744236683,-1321.9758433607342,3534.0100014493837,-70.01375458354609,-96.39281963808571,-32.469135216455555,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,2
1233,80.0,7453.686531601952,-584.4763731335183,-3792.1318136476852,-43.74017634772974,85.02183973378365,50.487364732339124,-3068.622572584215,-4079.522532217272,6814.3663592400335,-2213.912636318075,1147.1142165093354,-2473.762734695031,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,2
408,213.0,206.47715127632057,2063.5934493254254,-8746.169582160876,-120.03812865513727,39.3536954778638,-140.4958512659023,8470.329414921778,-3040.168966469078,1264.480741796992,-179.29606247056944,-61.50685644894902,29.94492772289939,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,2
24541,171.0,6548.991198329777,3503.909954952112,-3880.6250203382956,38.65070353836514,-2.20621578812919,-147.2423858546114,8260.657789420473,1200.8725070138792,-1335.181067569031,-33.27419465056238,34.72723773245997,8.627166479181058,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,2
4993,140.0,5464.657547472927,5089.101619994768,-3618.4819762161546,-34.02994345520519,-64.97635435782088,85.19080253263428,8517.145243569708,-430.2831780710525,553.3103510948888,-121.18971919899002,45.817870972322375,-30.768978661459133,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,2
10425,56.0,6669.203032992258,-1497.0650650712782,-4857.055881584962,85.74094284937867,12.350561248950406,-112.61942382738376,-5141.811159320495,-4933.815904081604,4685.766897533561,-1831.9111419302542,1215.7291175608884,-1929.2936707446872,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,2
36817,80.0,6700.167708453569,314.7348476111195,-5299.4150300691235,18.714301694075036,11.426631381872118,-88.20665044382189,-7347.138532290079,1909.2038034619993,2163.1716784698965,508.11054696822396,198.9158205552962,-169.04219896945622,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,2
14871,215.0,6560.555719848262,-4100.027509435065,-2839.39190971326,7.0216481934801225,-14.475201275172706,10.613832758172967,8442.882455832456,-58.363115751872016,1540.909460566079,-36.37681476212924,117.65279671094932,-39.76253593938166,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,2
8838,5.0,6892.160305789153,-1825.3643187099058,-4317.170007338756,-69.59284963383386,50.449569999780316,140.77400324327863,-5855.048431378618,-2918.5184328823034,3482.4211073413817,-2394.3210784320468,1134.715379395035,-4291.46503520459,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,2
23538,160.0,-235.63313548152487,1443.0822186399548,-8232.917639905572,-458.5830443141596,587.1491205085733,103.6400763083346,7572.780806950297,-3117.034449965348,2240.4025035379855,-83.32370392753033,20.757928655806687,-134.84390996535973,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,2
5763,67.0,6168.598861758999,-3496.1912875674116,-4208.450515817177,97.79655369188717,-25.3849157438764,-53.98574350173738,8386.3308492198,-184.5117116573204,1186.6706949844506,6.074911866625477,10.360480113561668,-40.96402955079887,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,2
10095,36.0,7572.028769694238,2923.296013306551,-1859.1577196169185,59.34529584771773,55.77429788042208,-102.51683572816485,7826.184107054841,-2973.807158832532,-1499.070721977156,-18.9214599112247,2.324283025339714,-105.84219641702659,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,2
10501,66.0,2836.4731674435347,2355.197879438966,-7604.457853865763,-35.751238657742476,5.176801920528604,-25.653166336099243,7578.555442096906,-1471.487519268423,3434.804767814734,-20.344520213757622,25.278890908597198,-51.3697061018675,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,2
36894,211.0,5399.702660536604,5678.040154333265,-2784.629512884561,70.27951685694296,100.9231434256319,-7.1144349977027765,8406.16046837273,-96.514645619653,-1475.4639424684033,-79.61931243222017,64.76308619221501,-16.522434312305432,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,2
28158,125.0,5422.926624554027,-1995.2135732287106,-6022.599293503848,-67.65492428314198,42.61989746704317,-57.06290405327191,-5621.830862082648,-1183.4337891275234,5609.958123325959,-45.2156402135314,12.58717781645174,-27.620872838875982,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,2
40686,188.0,4528.273647222434,1270.9220130738245,-7006.535922514361,-69.07798461689228,86.73471022489733,-10.845499072547906,8296.348518545898,1909.9304126350066,409.5791477876801,-17.217936506063236,-13.619932575759995,-74.68882274853122,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,2
55512,166.0,5563.650363386466,2049.1050116561096,-5995.708424734434,-38.293164081941015,13.878471269785685,-64.74446133882684,8404.330404473098,1242.818773415696,-1067.9022512882045,-85.34619046221707,108.79766342835296,-6.887795234962837,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,2
20992,127.0,6532.956352584654,-276.554567016122,-5557.019858810586,-683.9332322437008,364.1148580699239,493.1878963416611,-6754.122157158624,1742.983800164645,2314.740540643029,-935.7035798623398,-658.356084965665,-1331.7312394072703,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,2
15282,103.0,5721.734808060743,3523.592980590453,-4614.234913680674,-57.71534906794869,34.664200494361204,-56.77004348404413,8438.176988179875,-570.4848223857053,-1221.4632511416555,28.533437470223078,-18.522632622275076,-35.92791793334394,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,2
28766,19.0,6530.226936047035,734.5300032032441,-4857.582909826084,-11.62076292871466,51.337479935654805,47.733420563328984,8366.81021948934,-1297.1572957217927,-1432.145379413999,-33.61005978553924,-82.95137130507104,-104.44484466211613,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,2
543,205.0,5442.497941486581,513.0956384155219,-5499.971181403358,1119.575646650367,-587.4401853502783,945.3261008247501,-4007.395007206417,1883.1904996883568,6193.483288977693,-94.92896663429589,-288.05405120416503,455.1219303714471,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,2
1656,56.0,6321.296641339196,-1813.4784527945283,-4821.103378741545,342.7174217874088,-288.0703679982846,-624.4690413572159,8246.634145559208,657.5916959608243,1719.5148650053522,5.4576056036453355,-35.80315347717271,-22.812141525729906,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,2
15720,54.0,2283.3360558512964,2804.503602539488,-7587.985172094456,-72.27373913038954,71.93581075634337,58.14428435880078,8257.415771914075,1851.300179448277,-113.11728627676426,-34.307052561390165,-26.838413276163905,20.313496705244212,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,2
30264,6.0,3755.5254985876445,2422.0126372866434,-7083.063106234242,329.30845578819253,131.7959088983188,-340.05528202707086,8306.615359854104,1495.4249988735162,399.54786718982365,-110.11565724456331,52.237359820470054,-54.3228847368961,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,2
7751,198.0,7242.198271219664,-1762.5164932591294,-3821.416304087894,-29.305813742407153,-120.54884706015127,-25.2639461018463,-6116.480958243732,3675.254683835017,4691.18973807243,-566.4517575967537,-119.1845491151716,-2614.7501618718993,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,2
13367,247.0,5659.891540354687,-4957.095268431728,-3456.3583969687948,-31.443343916077808,-29.75356613562227,28.97628048532109,8635.907940843672,-406.38562644717445,1556.8053918512119,-19.03328936352889,-18.141277201027314,6.970698480026157,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,2
44971,121.0,4631.684422677196,3808.065567931078,-6084.974314862668,88.11219403222618,-275.65788339471993,215.4581158751442,8446.261871118799,858.8604879282196,-1494.572448674954,-80.39301491426691,-7.066294441006945,-57.11140212541337,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,2
3472,205.0,797.3764574744076,546.4153121130524,-8393.249705267866,-452.3184667703016,775.967405153382,77.12165529047071,5319.241545629968,-2756.3537513343194,5303.025000671286,-360.60249162519773,714.0786501369691,-124.83461326663591,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,2
21185,64.0,6396.104026482359,237.74455167684857,-5503.4472890734705,22.03499193239596,144.12392335356174,-109.226823178697,-6451.164256516084,-6002.38738209597,2734.801661430735,272.98340326859983,-228.42197111658203,2185.007545597652,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,2
26896,197.0,7348.956031226962,3467.624941469952,-1543.4569524700023,117.36338971825464,203.78873876063622,-114.24640702883796,8350.981235758762,-1909.7770115449164,-861.7547639662811,-214.23744950299238,96.18259084520717,-154.6535697388702,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,2
8297,23.0,5440.022948678689,1492.1938156631154,-6379.560764240707,299.72588516542316,498.2513547996614,-75.13079755156207,-1825.84096171406,-498.80753881565516,7731.294182633689,87.34130233322301,-182.3495430526537,615.1487980807899,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
22862,252.0,398.2720711469005,2523.8258808809314,-8025.025910518116,49.70780956395804,57.05674137930278,-75.21287304086606,7816.548150912264,-2803.042659962039,1096.3312601427942,32.68699842318347,92.10134416932242,-93.92988683713651,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
15165,253.0,5978.21824537056,-5271.988345658099,-2173.1957628739096,-51.81689485003398,-132.00453969198574,195.50901344533088,8707.520937376223,351.50446847644776,1006.5695416346289,-16.768577283019283,62.68356563444054,55.73711806108466,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
4212,243.0,6546.907357319354,-100.86497063256193,-5270.828317165148,-11.872324901645191,90.76226484605284,-8.769092155029535,-6416.669700873576,1024.6311937856494,3021.61929222808,1676.399381753902,-2116.5218103345037,5404.146069497454,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
5040,94.0,2992.291156638671,-2810.6087882117668,-6037.924348066272,-39.28564077123258,-536.8428440220882,-303.5747244163658,-4960.04906470002,4463.926226770392,6066.030397433712,55.27807032004297,-43.96009036194146,895.7728148682498,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
8488,170.0,5977.849540131142,-3909.351262060597,-4202.29176327286,133.33749883014497,5.515934035590425,-53.106277949159974,-5881.102540999406,1859.4458304529405,5032.0653949114785,24.841723368240196,17.21438618930471,-3.042127538786754,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,3
29579,10.0,5452.368253615969,-1238.0945835390055,-6165.5052533445505,-8.575451581212551,47.16591820226705,-64.91598781573644,-6463.094519616906,-2696.091025640608,3735.4052436443094,-39.404651899293725,-239.1759686463555,-61.88549279317685,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
20230,187.0,6674.876723274066,3950.9999689748,-3006.892944822464,6.100245809630093,61.47969399758994,-14.271457857936602,8474.648767507719,-937.2962599853253,-630.8463540645827,-42.16817714757219,81.31027338648478,-90.86316406101993,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
10930,114.0,5339.849271470455,-5513.402877576698,-3158.4925222696843,-45.556676847401775,-0.07563494752125827,-29.80725573343577,8524.187185062765,-153.5687603199698,1186.0094385658601,10.754643674721311,11.23522764585482,-25.14830427353063,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
19865,71.0,-1042.7425019415646,350.163057839518,-8125.87209699857,99.31452304311281,-183.59102377611484,-940.809172920295,7996.927442200121,-2263.291585523737,-1235.4620748581424,-3.956964289260535,19.139484407664643,-2.460661575065083,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
4942,208.0,6812.505898243458,-2894.5615557778897,-3607.923497781406,-37.7768558028561,46.48356630680495,140.38092725435172,-6273.860790314663,1385.8308514718287,4696.084712525125,-64.26137143148293,22.477752694564916,17.43434108582283,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,3
27391,126.0,5348.3820149338635,-2187.3737254015573,-6076.500254085857,-79.74895710017408,-41.64525019293862,-17.649239508074583,-4180.95076665589,-1709.60588102472,6697.4270931165465,-18.57714236192723,-12.731802667339919,25.04868176269286,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
26847,94.0,6000.915961787275,-2215.244709700039,-5391.86340655522,-106.12479309873365,-65.09914049010884,69.14088211547858,-6964.629651636511,1238.9607852820184,3527.176754779428,245.2162037293875,-362.7727184225017,749.2274860450135,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
26920,167.0,2926.424806238051,-4355.395634670297,-7202.628631401571,563.1394047434939,542.9181424301672,-1282.7392383129106,-5852.1077963414855,199.92897223439027,5673.504056712158,14.152614646558469,-233.49391267734939,73.36191625476957,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
4158,12.0,3566.911603635001,1315.7424021257762,-7683.685428910458,17.12773477275045,-1787.8429140674994,639.7000471228938,8649.180792515555,838.7719051220791,-814.944110013629,-182.83264378523353,-33.56873770082654,-173.00500583654298,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
336,207.0,8089.182107600097,-71.2931219840788,-2305.8367228321836,109.43114286017736,36.17265916439936,-12.418795694671187,-5347.038445947441,-6226.005582038457,2854.719327059855,-3151.195206378071,1239.989682679255,-1480.6625611151162,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
37213,43.0,-203.6245608578576,877.8928847342233,-8361.348334700324,-6.950071904245147,-174.13556827634093,-42.53348605323115,8078.304006886357,2215.643248507625,-853.0309030889247,-1.9959435550368962,74.31736321364544,-58.96639416584119,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
23914,56.0,6503.768811725802,3441.2687813172815,-3960.565579963428,-46.23156389237809,102.24198964635222,-40.55834393306557,8463.760261014973,1937.7172481281436,127.99953592534146,-22.865345869951575,-2.6663124556134523,25.818674455027544,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
3155,94.0,6277.42188915111,175.23835327518125,-5212.374545992029,20.261390917832674,-17.68318205375164,25.490690568260803,8325.602345903812,-1074.909525384915,1060.8800399750098,-30.752684403316245,23.301259661227927,-75.0986419887023,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
8459,72.0,-1052.8922506868046,1343.064080884125,-8120.449633237654,-78.3700239083398,121.87796049235804,-71.21837900079095,7530.330982840281,-3106.686490818988,1636.1479462910504,3.30050388666136,139.49597621137477,-69.51318426843791,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
29699,130.0,6012.522209259786,-1645.8647167288118,-5617.680262510946,-52.73726156715697,-209.97416654785525,83.6019494556989,-6466.8801369369985,-1732.7688881938657,4307.582064222076,-25.19619726743572,-109.91680271776016,129.45730725514412,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
9078,43.0,7228.5545456312775,2528.939222148548,-3115.8954484088767,-38.498677607730734,33.1836604871665,12.151785102199176,8344.002876413508,-1410.6037035353202,-1441.7906111871139,-20.77079538876575,84.52485594851873,-36.023143902894475,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
671,30.0,7378.477208889738,-22.181289833347932,-4174.4234997410085,117.15964242331484,-80.93944927554341,-79.37086588797713,-2993.3767004036154,3281.0066757849627,6001.011575959369,2274.728213862139,-1342.800967269304,4202.111472851259,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
4453,231.0,5633.1433924071025,-3784.477220467194,-4245.796199329497,822.2945131450093,-358.34599189916486,-437.0850205109227,-6195.03364177698,1829.5493865505055,4466.271774544488,-122.69504710745184,-77.2099227677705,-7.0947856747641245,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,3
13160,231.0,6938.645077358216,-465.8892456174464,-4619.186051896813,-152.0103309355766,60.60307843851032,-21.176611716165134,-6081.594494279805,1755.4478181604838,4693.374649528224,-736.9193922242463,549.3877902280376,-2672.50283133636,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
10939,112.0,7682.441988295596,2826.586309622394,-1424.944020825493,24.521406630873063,19.250479334109247,-80.54534228756255,8485.673881682747,-1569.0638085024534,-1326.7095561634421,-72.69932752843567,17.20847931502704,12.42369043777982,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
11602,209.0,4663.660582926065,-1330.591110987472,-6955.934825744965,374.94483455788543,-405.678041911449,-214.17138720109793,-3090.513918704379,-2096.5279766408803,7137.208739783922,-3.879839270490046,-15.132314918587522,511.10183732613126,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
821,245.0,5126.9797914985575,5329.0867603784,-3865.043315415277,-26.641780014613527,103.64384682493701,-74.31814392710379,8305.879961894903,293.43954767743475,1511.5369753824757,-150.53187201134875,47.063918079371426,-26.8977655975842,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
611,17.0,4685.665186829749,-877.3928983569475,-6881.509915037148,-495.6465363224638,230.34285536586313,756.0491671525257,-3347.997170810209,-378.7573045001408,7068.67411958664,431.30206976001097,-979.5980061735604,-3004.6845740981225,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
25922,16.0,5732.77023897552,3625.8290319199623,-4934.337592299666,-19.97533164369577,-19.06996963666838,42.41902006507639,8373.88046134178,1632.1788715832208,536.1979381418415,-20.942283820980887,-77.08725489746853,-65.28218170929601,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
16155,208.0,6809.240159617097,3055.0523998111967,-3472.0835801397675,7.360719565816832,58.14978593935289,43.32655241098506,8417.45924709125,-789.0011383184228,-1021.8047233809816,-33.508148851286315,64.96356851042052,-78.45138327744196,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
13550,188.0,3196.886818410271,-145.3598213520442,-7774.7202973061285,17.974814820478677,-1.2974557845361177,-63.2764638470149,7969.990777646782,2307.55031900948,-929.8975035522365,-31.618630651349683,-14.255756487131514,-80.89416439009709,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
16129,182.0,6910.816021663358,3101.1525118206673,-3550.3468393701764,25.814825267005073,-10.285224954724573,18.290266557345944,8401.722972416483,-779.4530301452007,-1052.1808055904714,-66.85043817902121,-33.70360924834592,-46.037570474082806,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
2635,136.0,-6067.175762476392,1225.4311325153772,-4573.925754471222,-162.82813027701494,-280.7158927050938,-497.78561631301676,7952.073956104086,-2984.855390421709,1194.2459662407211,-14.007720760002577,22.498979955698925,-122.86345526591876,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
44585,247.0,3494.2181227157416,4441.966540398622,-6172.774801771415,-2.9916343711254885,197.3551831675847,-18.60518017920352,8382.152465404713,1671.7842835841827,-393.1517512949146,-46.89446280914772,32.37697882653343,-55.33959513278252,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
491,109.0,6651.142383857521,3939.9293221064227,-3198.3697487135923,53.278764942941564,22.500291600408634,-27.85189013062399,-6448.907314945549,1689.0596110749498,4191.280993022776,-14.073324254756134,164.0587008083631,-117.21865079315619,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,3
27742,105.0,5385.6086540035785,-5313.000202307403,-3375.8062275981465,-6.796067958143236,-122.40134522926974,-148.22926207863102,8712.875579529578,-394.7495255501633,601.0619796646092,-19.614247041586935,-21.501951923284064,37.83373526477234,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
30219,217.0,5536.362397779284,3441.00963654957,-5574.13068868812,-777.9498687936689,145.79760382215528,375.11314477135323,8417.834171429251,1816.2848394491107,178.58290532584473,-124.6816087055122,63.97021362704442,-53.78464934416751,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
14128,175.0,7420.7002705413715,-1415.6119126895144,-3651.025253113494,-44.15915409815802,-3.2539113721745516,39.90195638223216,-5039.651511281944,-1756.1999052767333,3678.2724988052028,-3546.4703777729874,1054.9646909876842,-5294.454289811426,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
666,72.0,6336.301556432874,-1818.5354148313406,-5558.35539977069,801.5115532109122,-583.4948440106613,562.0455191531714,-3550.172410796309,-1333.3847013364295,7374.017313555624,96.4839826169692,-288.31141939371645,-1013.757238085974,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
15213,34.0,5784.441771855696,3244.24235543582,-4758.599346898089,-68.83207966809711,-14.8935742173922,188.01061073780866,8415.193837962463,-539.5323394622209,-1372.7246670940078,-29.823706231613002,27.374527399202872,-20.268241166586293,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
23027,168.0,6449.498984506592,4374.184342370766,-2769.465895331879,141.30279936160287,545.6285679997773,274.2121280136175,8443.866436953012,519.3718371306287,-940.1409721227635,-90.47547019200263,-53.96131551382816,-14.147835072961803,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
15448,215.0,5705.343672375735,-337.072216113331,-6197.668995815785,-185.57892016139837,27.670859042479837,101.84093964254662,-6326.892681386331,3440.135166502157,2823.201137790221,1202.0168530701505,-1394.5750389888476,3009.2174600675426,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
1762,100.0,7123.319415144168,6095.105077971503,-4345.110145871591,233.94139913581978,242.01457858350818,-243.677504914933,-7272.590277578984,3121.0119761498263,3615.434650172697,864.8005337853663,991.9095145542791,-706.473526714688,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,3
1213,60.0,7435.975487355081,-772.0888894217505,-3873.0821874242615,-48.689271965527006,16.265798172408893,-59.06255993255058,-4047.5754920982254,-4894.6306810989245,6035.726438283156,791.0646004462458,-68.83881037705765,3065.8798852700106,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
13742,110.0,3459.1522947245644,-5428.812823669725,-4645.81551322051,230.2531977802568,-529.2309323043153,-954.1948183696755,8433.564428846083,-1046.225319176564,159.56926704250324,-2163.2427576756845,175.13280996449217,-570.461543629824,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
22424,163.0,2044.6940797253299,-4843.3743311740545,-6748.208667881066,-221.30843397068165,-701.7967361311207,820.1686633238683,8102.958651340883,-575.2960191055375,351.3929734184537,-156.27009706516088,-188.52115489119868,12.508921613854332,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
1470,201.0,4891.169450493086,4979.188767975966,-4601.211290017424,-384.23008897188265,-46.28808002810873,321.5895701148841,8369.90409087136,-142.48272946377242,589.9762297194595,145.80615378245807,132.06069396256325,0.2309508598732185,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
14413,88.0,4925.0785389373095,5949.165363794489,-2392.714370098322,23.48627973682169,40.94112122997557,72.4119067420648,8503.357673366312,-753.0109143712443,254.558763912631,-12.335588461851183,48.72552899997904,47.407499261685004,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
10117,58.0,7582.8508435653985,3185.6009415019507,-1762.4496190160085,-8.319882777845363,30.59050162969449,-125.67835111557099,7838.814945643779,-2955.756580353378,-1453.4754985594948,-70.58719790800646,-7.1040618698976585,-78.27752756568506,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
9156,121.0,7263.889792241013,2993.3327243450167,-2708.3401938499305,11.252240692789437,52.98206867535756,-110.3828083283406,8292.388502895848,-1424.3774997765674,-1315.2097843676677,-37.94719728264056,103.08755214356206,-22.806265859338186,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
33289,136.0,6171.2185280932445,-1033.1979472197522,-5551.991097364609,-15.526351117604566,-8.655269072506014,101.93143186957572,-7164.358032513469,-757.6998261431902,3172.3499782038034,-19.42563767644565,124.63239944363796,184.32196491341153,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
3907,78.0,4429.973632055365,4602.244333924808,-5077.67762950978,-165.4180726397172,29.23522502405747,215.7664313202965,8424.832396522448,-488.7735129997331,782.0381293073268,16.225488734825177,18.654626594796856,-16.984426600904808,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
54547,225.0,5524.727852476512,2925.4851201565043,-5773.94054379574,92.82280653604192,-32.84875604608553,-343.639715171133,8151.9880621769735,2350.1233356369303,-338.61444331245974,-82.59102413116895,58.4574589404801,-40.24952939293547,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
317,188.0,8114.460365499794,-119.27536425778186,-2209.4773772103495,14.486954429959926,-48.230070089541826,-99.34168705513206,-5745.279252672485,-7414.770278460405,1194.937322730613,-929.6944014838551,-7.272043361769618,4312.050565153059,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
